postContent,themes,is_ai_ml,prediction
"AI is the ""hot"" topic of the moment. Join us for an important event where we'll discuss the role of Informatics, the CHIO, and the CMIO in creating a foundation for future success. Every conference, podcast, and publication features content such as machine learning, generative AI, neural networks, and more. Just as EHRs weren't automatic successes, AI will require a foundation of job redesign, creation of new workflows, and data literacy for future success. hashtag#ai hashtag#informatics hashtag#CHIO hashtag#CMIO hashtag#healthcareleadership Register here: bit.ly/jan10web",AI or Machine Learning,1,1
"From the Capital One Hub at the UVA School of Data Science to the Data Justice Academy, we at Capital One have a longstanding relationship with the School of Data Science to foster innovation and the next generation of data science and AI leaders. Today I am thrilled to deepen our partnership as I join the Board of UVA's School of Data Science! Both Capital One and the School of Data Science share a common vision for the advancement of state of the art technology and data science, and have a deep belief in its transformative potential. I am honored to partner with the School and the Board to further discovery, share knowledge, and make a positive impact on society through collaborative, open, and responsible data science research and education "" and I look forward to the many opportunities ahead!Robert Alexander Andrew B. Erica Piper Andrea Guidry Jennifer Borden Philip Bourne Rob P.",Not AI or Machine Learning,0,1
"New GPT-4o (Omni) tutoring demo: My new book BRAVE NEW WORDS: HOW AI WILL REVOLUTIONIZE EDUCATION comes out tomorrow. What is described in this book is happening fast...

My son and I filmed this last week at OpenAI that gives a glimpse of this happening on Khan Academy's iPad app (we haven't released this level of tutoring yet but it will come...) :)

In full disclosure, Imran knows trig. He's just trying to demo how the AI can help a struggling student ;)",AI or Machine Learning,1,1
Technology making a real difference in people's lives is a beautiful thing.  My thanks to the Lenovo AI team and DeepBrain AI for the partnership to build out this vision.  Together with our AI Innovators we are bringing the power of AI for All.,AI or Machine Learning,1,1
"I am incredibly excited to announce that I have joined The Hiller Companies as Vice President, Strategy and Value Creation. I am looking forward to this next chapter in my career  with a continued focus on Safety, Services and Growth  and an opportunity to make an impact with an amazing company and fantastic team! www.HillerFire.com #HIllerFire",Not AI or Machine Learning,0,0
"So much fun to be at Smartlys panel with two icons of the industry: Laura Desmond (CEO Smartly) and Claudine Cheever (VP Global Brand & Marketing Amazon).

In a world where technologies are shifting and users' needs and wants are ever-changing, the marketing ecosystem is adapting to this new reality. 

So we met to discuss the future of AI  from the lens of a leading technology platform, a brand marketer and tech partner.",AI or Machine Learning,1,1
"Let's talk books. Specifically, books on hashtag#Leadership. Here are my three favs, in no particular order.Team of Teams, by General (Ret.) Stan McChrystalThe Advantage, by Patrick LencioniThe Energy Bus, by Jon Gordon Tell me what I'm missing...hashtag#whatimreading hashtag#leadershipdevelopment",Not AI or Machine Learning,0,0
"The Department of Family and Support Services (DFSS) is currently sheltering over 14,000 new arrivals and asylum seekers across 28 shelters. Since busses began arriving in Chicago in August 2022, Chicago has received over 35,000 new arrivals.  Tuesday morning, DFSS Commissioner Brandie Knazze, CPPO and DFSS staff presented to the City Council's Committee on Immigration and Refugee Rights, highlighting the work that is being done to continue to support individuals and families with dignity and respect. The City has announced policies that both ensure that Chicago continues to lead with its values as a Welcoming City, while providing a sustainable path forward so that our new arrivals are able to support themselves and their families.",Not AI or Machine Learning,0,0
"Excited to share that I've taken a new firm-wide role leading Generative AI/ML engineering initiatives for the Chief Data and Analytics Office at JPMorgan Chase & Co. We're harnessing the power of Generative AI to expedite go-to-market strategies, enhance ROI, and pioneer the next generation of AI products. The future of AI is here and I'm thrilled and honored to be part of it. Hiring in London and New York. Stay tuned! 

#AI #ML #GenerativeAI #LLM",AI or Machine Learning,1,1
"Are you ready for the Future of Everything?   Well. it is here now.  The Wave of #AI is well underway.   Join us in learning about AI. Conectado Inc is collaborating with the Mark Cuban Foundation on a 2 day weekend bootcamp. This bootcamp will consist of two weekend sessions hosted on Saturday, April 20, 2024 and Saturday, April 27, 2024 from 10:00am-1:00pm (PST). In order to successfully complete this bootcamp, participants are required to attend both sessions. How to Apply?Please fill-out the program participant application here: https://lnkd.in/gxSQfWxb",AI or Machine Learning,1,0
"The lights, the colors, the music, the tastes, the laughs, the stories! Diwali is one of the most vibrant high-octane festivals celebrated around the world, and this year I had the privilege of sharing it with my UnitedHealth Group colleagues. We came together for a lamp-lighting ceremony, dancing, great food  a few of my favorite traditions  and our teammates across the globe even joined in the festivities too. The festival of lights is such a powerful reminder to bring light, learning and energy into our lives every day  at home, at work, with family and friends! Wishing you all a happy and prosperous #Diwali! 
#kaalachashma
Optum
#happydiwali 
Mouli Venkatesan
Elizabeth Kohen
Lolita Verny-Acosta
Rebecca Lieberman
Mahmoud ElAssir
Santiago Abraham
Julie Durham
Latha Budideti
Molly Johnson, MBA",Not AI or Machine Learning,0,0
Clear commitment for a strong future...,Not AI or Machine Learning,0,0
We're excited to share that David Epstein has joined our Board of Directors. David's expertise in leading the development and commercialization of transformative treatments will be of great support as we seek new and innovative ways to partner with biopharma. Learn more: https://tempus.co/48q2aPN,Not AI or Machine Learning,0,0
"It was truly an honor to present my 1st formal Sports Medicine lecture to the HonorHealth Family Medicine residency program. I felt nostalgic seeing these medical residents and reflecting back on the beginning of my medical journey as a young physician to figure out what I wanted to pursue and how I envisioned my future career to be 

Im grateful for the opportunity to help teach and educate the new generation of physicians in the same way my former mentors use to do for me. Im excited to continue providing more educational lectures in the near future  #HonorHealth #SportsMedicine #ResidencyDidactics",Not AI or Machine Learning,0,0
"Innovation show "" n tell at Schneider Electric! Got a close-up of their new smart electric panel integrating our customers' clean technology & offering greater hashtag#resiliency. Love seeing what our partners are developing to help us build the clean, integrated grid of the future. Thank you for the hashtag#collaboration, Annette Clayton, Scott Harden & all! hashtag#leadingwithlove CC: Don Wingate Luis D'Acosta Cathy Le, MBA Alex Pizniur, P.Eng. Quinn Nakayama Michael Delaney Eunice Barnett Garcia Daniel Jantz Alex Mwaura, P.E. Phouc Tran Albert P. Pham",Not AI or Machine Learning,0,0
Im happy to share that Im starting a new position as Retired Utility Executive at Retired !,Not AI or Machine Learning,0,0
