postContent,themes,is_cc,prediction
"We are inspired by the enduring spirit of Dr. Martin Luther King, Jr., and are committed now more than ever to offering young people overcoming systemic barriers to upward mobility opportunities to pursue their professional goals fearlessly and with agency.To our invaluable corporate and school champions, donors, and community supporters: Your unwavering dedication is the catalyst that transforms career aspirations into reality.Thank you for partnering with us in the pursuit of dreams!",Not Customer Centricity,0,0
"HR Magazine highlights Navy Federal Credit Union for our ""Putting People First Approach"". The Members are our Mission. We are a member-centric, not for profit organization that is available 24/7 to serve the military community, and we focus heavily on being employee powered. We are equally passionate about finding the right talent to serve our Members. #MakeOurMissionYourPassion #MilSpouse #MilitaryAffairs",Customer Centricity,1,0
"I am excited to announce that Neenah Industrial Solutions, a Mativ brand, has rebranded to Indafor! It's a new name, but our mission remains the same - to put our customers at the forefront, connect the dots between past experience and future success, and provide innovation as a solution. With the rebranding, we are also launching a new website with updated sales and marketing materials! Visit www.Indafor.com to see the site and read the entire announcement. Let me know if you have any questions!",Customer Centricity,1,1
8 design principles for scaling AI for the enterprise from my TED talk today. hashtag#TEDAI hashtag#PromptisYOU,Customer Centricity,1,1
"Loving this launch here at Smartly -  when I've been speaking to some of our advertisers and agency partners about Brand Pulse it really gives them the ability on how & where to reach newer audiences across their platform partners more efficiently. Read more about it below with quotes from Uber, IPG & our CEO Laura Desmond We have a lot of clients now starting to activate this with us ........... so just the beginning!",Customer Centricity,1,1
"Today, we shared that Domino's customers donated more than $16 million to St. Jude Children's Research Hospital in 2023.  We are enormously grateful to our customers, franchisees, and to St. Jude for their leadership in the way the world understands, treats, and defeats childhood cancer. Together, we are making a difference, one pizza - and one donation - at a time. hashtag#dominospizza hashtag#stjude hashtag#feedthepowerofpossible",Not Customer Centricity,0,1
"Rare diseases affect millions worldwide, yet clinical trials are often hindered with finding eligible patients and demonstrating value to stakeholders.  Optimize your evidence generation strategy with modern approaches in patient recruitment and study design.  Download our white paper to learn more: https://hubs.li/Q024jZR50hashtag#PatientsFirst hashtag#RWE hashtag#RealWorldEvidence hashtag#RareDisease hashtag#RareDiseaseStudy hashtag#RWD",Customer Centricity,1,1
"Only Five months in at Smartly & I'm really amazed at all the product development that has gone into helping our clients efficiently scale using proven AI - it just works.Really cool video link below on how we partnered with our friends at HelloFresh to help them drive growth, reach new audiences and engage their existing customers with our hashtag#AI-powered hashtag#advertising platform.This collaboration with HelloFresh resulted in a more efficient and simplified ad creation process, 80% of work time freed up, and 9% lower CPA.Thank you Andreas Katsiamis and all of your teams for the great partnership! https://lnkd.in/ezXJuTGqhashtag#aiautomation hashtag#casestudy hashtag#performance hashtag#teamwork",Customer Centricity,1,1
Watch until the end for an epic mic drop YZ,Not Customer Centricity,0,0
"Spent a great day in Mexicali with our orthodontic operations team. Their dedication and commitment to our customers is an incredible example of our core value, Customer Centricity. #Envista #EnvistaHoldingsCorporation #Ormco #CustomerCentricity #EBS #EnvistaBusinessSystem",Customer Centricity,1,1
I'm honored to share that I've recently taken on a new role as SVP / General Manager - Call of Duty at Activision!,Not Customer Centricity,0,0
"Last month was full of exciting news across Azure Data & AI! We're providing our customers with more generative AI model choices and greater flexibility to customize their generative AI apps.Learn about our approach to providing the most comprehensive collection of frontier and OSS models in Azure AI, and much more, in this month's blog: https://lnkd.in/gP2_P5p9- Access new open source foundation models for vision and the hashtag#Whisper model from OpenAI- Manage hashtag#LLMOps with code-first prompt flow experiences and model monitoring for generative AI- Discover the best techniques to improve information retrieval for generative AI apps",Customer Centricity,1,1
"Thats a wrap! Our Eastern regional conference was another opportunity to listen, learn, and connect with our incredible BWH Hotels leaders. 

Thank you for the chance to share our customer-centric marketing strategy and my personal journey that led me to this incredible organization. 

So many of you took the time to ask how my family and I have adapted to Phoenix before we dove into innovative marketing tactics together. Thats just who you are. 

With this kind of nurturing culture, we are going to soar together. Time to get to it! My team and I have big things in store for this powerhouse portfolio.",Customer Centricity,1,0
"Mananalu "" the aluminium-bottled water brand "" announced the launch of its limited-edition ""Aquaman"" bottlehashtag#aluminium hashtag#metalpackaging hashtag#Aquamanhttps://ow.ly/q3MF50QcPe8",Customer Centricity,1,1
"Wrapped up an amazing event for Sunbelt Rentals, Inc., our team is delighted to have been part of such an incredible project! Amazing work to all those involved, we are proud to have such an incredible team!
 
#ImpactXM #greenteam #SunbeltRentals #POWERHOUSE24 #WINTHEDAY #ANYTOWN #WelcomeToAnytown #GeneralSession #IXMCulture",Not Customer Centricity,0,0
"Congratulations and three cheers to Trinity Health Senior Vice President and Chief Nursing Officer Gay Landstrom, Ph.D., RN for her inclusion on Becker's Healthcare's 25 chief nursing officers to know. https://bit.ly/42BYBoq",Not Customer Centricity,0,0
"Yesterday, we were honored to perform the Maile Lei Untying Ceremony with Hawaiian Electric for our Kapolei Energy Storage facility in West Oahu.  Community engagement and safety are paramount to us at Plus Power, and we were grateful for the participation of many state and local officials and community stakeholders to help us celebrate.This 185 MW / 565 MWh facility, relying on 158 Tesla Megapack 2's, is the largest demonstration in the world of grid-forming services from a standalone battery storage facility. It is committed to provide 50 MW of Fast Frequency Response, virtual inertia, and blackstart services akin to a conventional power plant""but in 250 milliseconds and without emissions or need of water. We are thrilled to work with  Hawaiian Electric on this landmark facility that will help hashtag#Hawaii meet its goal of 100% renewable energy by 2045.  This groundbreaking project is a postcard from the future: Batteries will soon be providing these services, at scale, on the mainland. Representing approximately 17% of Oahu's peak load, KES will be operated by Hawaiian Electric to help balance the  island's  power  grid, enabling the continued growth of both rooftop solar and utility-scale renewable energy. Left to right are Kahu Kordell Kekoa, Hawaii State Energy Office Chief Energy Officer Mark Glick, Hawaii Public Utilities Commission Chair Leo Asuncion, Tesla SVP Drew Baglino, Plus Power Executive Chairman and CEO Brandon J Keefe, Hawaiian Electric Company President and CEO Shelee Kimura, Plus Power Executive Vice Chairman and Chief Commercial Officer Robert Rudd, Campbell Properties President Steve Kelly, Plus Power Executive Vice Chairman and President Alex Fraenkel, and Plus Power Regional Director Project Development (West) Scott Schalich.  Aloha!hashtag#batterystorage hashtag#cleanenergytransition",Not Customer Centricity,0,0
"Sequoia Capital has a framework for understanding the market-fit of the startups they are willing to invest.It's described here: https://lnkd.in/eFyjCzEnAll wardleymapers understand in the first sight where do they invest and where not.Note that:- Sequoia is not interested in custom build companies, they will invest in companies in other stages.- They identify how the market is shaped in each stage, category: non-existent, crowded, stagnant.- They understand there's inertia in the customers and they try to understand if you recognize that inertia you have to overcome.- To be attractive for the customer you should have a valid value proposition and a winning ingredient. I have represented with a blue arrow so you have to overcome the inertia of the customer, the status-quo or challenges of the market.#venturecapital #wardleymaps",Customer Centricity,1,1
"This month, 30 PG&E coworkers from Electric Operations graduated from our inaugural ""Leading at PG&E"" program, a 10-day training intensive focused on growing leadership skills. I had the honor to close the graduation with some words of advice: ""Continue your learning journey, acquire new experiences and protect your character because they will define your legacy as a leader"".Leaders design the culture of the organization by modeling the right behaviors of civility, trust and respect.Congrats, lead graduates! I can't wait to see what you do next at PG&E and life. hashtag#leadershipdevelopment",Not Customer Centricity,0,0
I'm happy to share that I'm starting a new position as Recruitment Account Manager at Tallavera!,Not Customer Centricity,0,0
"DallasCISO recently hosted the inaugural CISO hashtag#ORBIE Awards for the Inspire Leadership Network. As our collective defense network expands, we look forward to collaborating with CISO chapters nationwide. The Answer Is In The RoomDallasCISO | BayAreaCISO | HoustonCISO | ChicagoCISO | BostonCISO | CapitalCISO | GeorgiaCISO | MinnesotaCISO | SeattleCISOhashtag#collectivedefense hashtag#leadership hashtag#CISO",Not Customer Centricity,0,0
