postContent,theme
"Exciting announcement today. Extending our leadership with WiFi 7, PON and software defined architecture for services on our platform.
#TeamQualcomm",MISC
"YSYSYS Join us for an impactful LinkedIn Live discussion exploring how purpose influences profit and the role of technology and societal shifts. We'll have insights from distinguished Harvard Business School Professor George Serafeim and Roche CFO/CIO Alan Hippe, with Stephanie Sassman from Roche hosting this event by Digital InnoLAB. Learn how to align social responsibility with profitability, design initiatives that create a positive impact, and understand the essential role of investors in driving social change. Whether you're an entrepreneur, manager, or investor, this session offers valuable insights to navigate the evolving business landscape where purpose and profit coexist. Don't miss this chance to redefine your approach to business. See you there! Y Ys Y",MISC
"No matter where you're headed this summer, keeping yourself, your devices and data safe should be at the top of your list. Gen's very own Luis Corrons shared his cybersecurity checklist for summer vacationers. Be sure to give it a read before your next trip. Safe travels! https://lnkd.in/g__8rFya",Data privacy and cybersecurity
"Cyber risk president Jason Smolanoff and global chief economist Megan Greene discuss geopolitical and economic risks from a cyber perspective as the World Economic Forum #WEF kicks off in Davos: https://lnkd.in/ehjWsxgJ
Kroll Cyber Risk",Data privacy and cybersecurity
Thanks for joining! YZ,MISC
"Did you know that it's #DataPrivacyWeek? Data privacy has become increasingly more important and my EY colleague, Erik Larson, shares great insights on how CMOs can prepare for the impending cookie-less world in this article. https://lnkd.in/gjdnnUkN",Data privacy and cybersecurity
"Last week we were privileged to host a dinner featuring a select group of startup leaders operating at the cutting edge of GenAI. While the conversation was lively and wide-ranging, we honed in on what some of the core implications for modern enterprises would be. Here were 3 key takeaways:
1) The path to widespread AI adoption in enterprises will likely take 2 to 5 years. Currently, there is a lot of enterprise experimentation with applications where hallucinations remain an issue. Additionally, there are challenges with scaling infrastructure to meet large-scale adoption. 2) We are still in the early days of figuring out what we can do with this technology similar to the early days of the Apple app store where the current set of GenAI applications are not necessarily revolutionary. The more interesting use cases are still to come. As a result, emerging players will have to help enterprises learn where and how to adopt these new applications, plus define their outcomes and return on investment. 3) For company builders, governance and safety need to be a bottom-up priority where you are able to respond to the evolving regulatory landscape. However, determining the appropriate regulations for GenAI is difficult because predicting the societal risks at the burgeoning stages of AI is akin to predicting the risks of social media at its onset in the early 2010s.",Data privacy and cybersecurity
"Over the past year, I've spent a significant amount of time engaging with hashtag#K12 leaders across schools and districts, and a recurring theme echoes loud and clear: the complex landscape of data management and accessibility. In my latest blog, I discuss why connected, secure, and accessible data is the foundation that schools need today to support every child and lay the foundation to leverage technologies like AI to personalize education for every student journey.",Data privacy and cybersecurity
Welcome to the team Archie McAlexander! #pineapplepeople #greatplacetowork,MISC
"Today, IBM is proud to join President Biden and a broad group of stakeholders at the White House to acknowledge the tremendous opportunity of AI and our shared commitment to harness it responsibly. This new Executive Order's focus on the federal government's use and procurement of AI systems is critical, as its massive purchasing power can set the bar for adopting trustworthy AI. We're pleased that this Executive Order creates new opportunities for innovation and research, regarding the safety and risk-management of AI foundation models. But we also believe the best way to address potential AI safety concerns is through open innovation. A robust open-source ecosystem with a diversity of voices - including creators, developers, and academics - will help rapidly advance the science of AI safety and foster competition in the marketplace. For over a century, IBM has been at the forefront of introducing powerful technologies while prioritizing safety and security. Through our commitment to responsible AI, IBM is uniquely positioned to help government agencies adopt AI in ways that are responsible, trusted and a real benefit for the American people.
Today's order is just the beginning as we ensure the responsible use of #AI across the federal government. IBM welcomes Congress' focus on AI as well, and we are pleased to participate in forums like the recent AI Insight Forum hosted by Senator Chuck Schumer, as we advocate for a risk-based approach to AI regulation that will provide firm guardrails for protecting society while ensuring America continues as the world leader in AI innovation and open-source development.",MISC
