postContent,theme
"I'm immensely proud to celebrate our new Pfizer world headquarters in the Hudson Yards neighborhood of New York City. And I'm honored that Mayor Eric Adams joined us for this special occasion.
Pfizer has been headquartered in New York City for nearly 175 years. Our co-founders, Charles Pfizer and Charles Erhart, immigrated from Germany to the U.S. in 1848. They opened the first Pfizer location in Brooklyn the following year, where they began producing the company's first medical breakthrough by blending an antiparasitic called santonin with almond-toffee flavoring to make it more palatable for patients.
Hudson Yards is actually the fourth NYC neighborhood we have called home since then, but our commitment to this amazing city has never wavered. Over the years, Pfizer colleagues have volunteered with many local organizations. One great example is our partnership with the Hudson Guild where, since 2018, our colleagues have logged more than 2,400 volunteer hours at more than 25 Hudson Guild events.
Last summer, Pfizer announced a $1.5 million grant to the Mayor's Fund to Advance New York City, with funds earmarked for STEM educational programs for middle and high school students. We did this because we are passionate about introducing the city's young students to careers in the life sciences. This vision is also now coming to life at the Pfizer School of Science, an immersive field trip experience for New York City students where they get to interact with""and learn from""Pfizer scientists.
This is only the beginning. Over the next two decades, I firmly believe we'll be living through a scientific renaissance, where the seemingly impossible will become possible in healthcare. I couldn't be more excited for this future, and New York City continues to be the perfect place for us to be as we work to it a reality.",MISC
"We are honored to work with IQ-EQ to help private companies, the global economy's main engine, become more resilient and sustainable.",Environmental Sustainability and Climate
"Tenable's favorite CFO Y , Steve Vintz, share's some insights into how CFO's can engage with security teams to help organizations better and more efficiently manage risk.
https://lnkd.in/du82Zdwv",Workforce strategy
"Please check out this short clip from friend and fellow American Cancer Society Board Member Dr. Rob Winn, Director and Lipman chair of oncology of VCU Massey Cancer Center. Dr. Winn is as inspirational as ever helping us understand that as we engage in #diversityequityinclusion we all benefit. When we all win, we all win.
#deileaders #DEI #healthequity. #everycancereverylife",DEI
"As my colleague, Kavitha Prabhakar has shared, Deloitte has recently achieved silver status for Management Leadership for Tomorrow's (MLT) Black Equity at Work certification. I am extremely proud that we have reached this key milestone on our journey to advance equity for Black professionals within our organization. Our commitment to #RacialEquity is unwavering, and we will steadfastly drive progress toward our #DEI goals.",DEI
"We would like to wish all of our clients, partners, and colleagues our very best wishes for the holidays and a peaceful and prosperous new year.

Our offices are closed until January 2. We look forward to continuing our partnership into 2023.

#HappyHolidays",MISC
"The protocol interpretation by study vendors can lead to inefficiencies and variability between data collection systems.
""At TRYAL, we understand the importance of data collection in clinical studies. That's why we've developed cutting-edge eConsent, eCOA, and EDC systems, which serve as the cornerstones of our data collection process. Our advanced technology platform enables CROs and sponsors to quickly align with the protocol specifics and establish a harmonized study build-out,"" states Shae Wilkins, CEO of TRYAL.
Learn more about the launch of TRYAL here: https://lnkd.in/ecQWCjSt
#eConsent #eCOA #eClinical #EDC #clinicaltrials",MISC
"We're breaking ground on beef. Today we announced plans for our first owned and operated case-ready beef facility, opening in 2025 in Olathe, Kansas. The facility is great for everyone involved, increasing supply chain efficiency, creating more than 600 new jobs in the community and helping us continue to offer high quality Angus beef at an affordable price. https://bit.ly/43CJf2C",Supply chain
"Sharing my op-ed out today in The Hill about the patriotic need to support our diverse force - inspired by my recent (wonderful) experience at Ellis Island Honors Society, #FlagDay (which is today) and the upcoming #Juneteenth holiday.
There is no conflict between supporting diverse families and a strong military - in fact our readiness and resilience depends on it!
https://lnkd.in/ewXY4WvK
#democracy #patriotism #militaryfamilies #civicengagement #inclusion
Thomas P. Bostick Larry Spencer, General, USAF (Ret) Gwen Bingham Charles F Bolden Jr Dr. Charles Barber JUAN G AYALA Sinclair M Harris Anthony Woods Val Nicholas Fernando Snowden-Lorence Tony Taguba Dr. Irene M. Zoppi RodrAguez Rob Wilkins Suzanne Puanani Vares-Lum Karla Ballard Mary M. Jackson Tammy Smith, DM William Rowe Bishop Garrison Beth Foster Yvette Bourcicot Alex Wagner Brian Garrett CT Moss, MBA",DEI
"I'm thrilled to welcome Darcy Connors and Michele Giordano to the SAGE family as the Executive Directors of our two new divisions, SAGEServes and SAGEVenture. It is an exciting time for SAGE as we execute our current strategic plan to expand our reach to diverse LGBTQ+ elder communities and ensure that every LGBTQ+ elder has the opportunity to thrive and live fully.",DEI
