postContent,theme
"I am humbled and honored to assume the role of President of the IFPMA (International Federation of Pharmaceutical Manufacturers and Associations).
This important organization consists of more than 90 pharmaceutical companies and associations and works closely with the United Nations to advance global health through discovering, developing and delivering medicines and vaccines. This talented group of colleagues is as passionate as I am about improving the lives of people everywhere.
If there is one thing that the past three years taught us, it is that nothing is impossible. I believe the things we accomplished during that period are just the start of a scientific renaissance, one in which previously unimaginable therapies and medicines can be discovered, developed, and delivered to patients more quickly than ever before. Over the coming decades, all of us in the life sciences sector hope to deliver game-changing innovations to address some of the world's most devastating diseases, including cancer, diabetes, and neurological and muscular disorders.
That is what excites me the most about the presidency of the IFPMA: it is an unparalleled opportunity to make real, lasting and positive changes in the field of healthcare""so that the health issues that vex us today will be ancient history for our children and grandchildren. Thank you to my predecessor Jean-Christophe Tellier, who has accomplished so many great things over the past two and a half years, and to Thomas Cueni, for making this transition so smooth and seamless.
https://bit.ly/3rr7IK3",MISC
"Patients are the reason we do what we do. They're our ""why."" That is why I look forward to our #PatientsinFocus Week every year. This weeklong series of events gives us the opportunity to hear directly from our patients and patient advocates, and to discuss the issues that are important to them. This year's theme is, ""All In for All Patients,"" reinforcing our belief that healthcare progress is only achieved when patients are at the center of our work.
To kick things off, my colleague Mikael Dolsten and I recently sat down with Beth Battaglino, President and CEO of HealthyWomen.org, and more than 240 global patient advocates for a fireside chat. We covered several topics, but two that were particularly important to me are captured below:
- We measure our success at Pfizer not only through financial metrics, but also by how many patients we have impacted each month, each quarter, and each year. We report on our patient impact every quarter to remind ourselves of the important work we do.
- There is a significant health equity gap in our world, and we view it as our responsibility to help close that gap.
A big thank you to Beth for moderating this discussion, to my #PFEcolleagues for organizing this important event week, and most of all, to our patients, advocates and caregivers, who graciously agreed to share their time, questions, and experiences with us this week. #PfizerProud
Learn more about how Pfizer engages with patients and advocates: https://lnkd.in/e_KwaFwa",Health outcomes
September is Thyroid Cancer Awareness Month. At Azurity we support those living with Thyroid Cancer. (PP-NP-US-0872),MISC
"Today, BD reported strong financial results for the third quarter of fiscal 2023. I'm proud to work alongside our team of associates around the world whose dedication and passion are the driving force in how we deliver on our purpose of advancing the world of health. #BDX #BDXEarnings #medtech Read our full press release here: https://lnkd.in/gT-A6wE2",Economic Outlook
"Short-term interest rates are looking oh-so-tempting right now, which might have you rethinking your portfolio allocations. But as our VP of Investments Ankur Patel, CFA explains in Ellevest's market report this month, there are some opportunity costs to consider. Here's how to think about these high interest rates in the wider context of your investments "" and your long-term goals.",Economic Outlook
"Activest is hiring!
We currently have 2 positions open for our Director of Consulting and Operations Manager.
Our next Director of Consulting should have significant experience with public sector finance, access to capital and place-based investment strategies with an ideal background in racial justice analysis.
Our Operations Manager will bring a strong background in human resources, finance, and IT management.
If this sounds like you, we want to hear from you!
Head to the link below to learn more about the position and apply!
https://lnkd.in/ensYhvUb",MISC
"Every trip to Israel is too short, but this one was really too short. We leave inspired by the resilience and unity of the Israeli people. Will be back soon!
hashtag#startupnation hashtag#resilience hashtag#thanksgiving hashtag#lightoverdarkness",MISC
"Granted, we're still 11 months before the election, but seven separate polls done over the last four weeks show Trump beating Biden. None show Biden beating Trump. What's going on?",MISC
"I had a great discussion with Paul Sweeney and Matthew Miller about the October jobs report and how employers are responding to ongoing labor shortages during Bloomberg Markets this week. Hear our conversation about the latest labor market trends and RGP's new research around how more large companies are adopting a greater balance of inside and outside talent to successfully implement major transformation initiatives. Thank you, Paul and Matt, for having me on the program.
https://lnkd.in/gMdaTuTT
hashtag#JobsReport hashtag#DynamicWorkforce hashtag#WorkforceTrends",Economic Outlook
"We are excited to announce that Jamy P. Rankin has been elected as a new independent director to TimkenSteel's Board of Directors.
Jamy brings a wealth of experience as the retired President and CEO of Ford Component Sales, LLC, and her remarkable leadership in the automotive industry makes her a valuable addition to our team. Her expertise in strategic planning, marketing, sales, and operations will strengthen our company's vision and growth. We are honored to have her on board and look forward to benefiting from her knowledge and insights. #TimkenSteel #BoardofDirectors #Leadership",Economic Outlook
Calling all #socialmedia gurus! Are you looking to join a team of marketing rockstars? I'm #hiring and would love to connect. Check out the role below Y and apply today!,MISC
"The Thanksgiving holiday is an opportunity to become reenergized for the historic fight we face in coming months, when the anti-democracy forces of neofascism and bigotry seek to take over America.",MISC
"We're excited to announce that our portfolio company Qlik has successfully closed its acquisition of Talend, expanding the company's best-in-class capabilities for modern enterprises to access, transform, trust, analyze, and take action with data. This combines Qlik's best-in-class data integration with Talend's leading data transformation, quality, and governance capabilities.
""Qlik's broad expertise in data integration, analytics, AI and machine learning combined with Talend's data integration and data quality solutions, will provide customers the most comprehensive solution in the industry,"" said CEO Mike Capone.
For more information about the combined power of Qlik and Talend together, read Mike's blog and register for an upcoming webinar on Tuesday, May 23: https://lnkd.in/e_tBkPjR
Read the full press release: https://lnkd.in/eGeJvMjU #QlikTalend",Economic Outlook
"We are seeking a Medical Director (Part-Time) to join our team in Puerto Rico! This is a great opportunity to make a meaningful impact on Kidney Health Management!
If you or someone you know is interested, please reach out to me.
#hiring #md #mdjobs #nephrologist #prjobs",MISC
"With only a few days left of 2022, I would like to wish you a happy and restful #holidayseason. Also thanks to colleagues and partners around the world for your unwavering commitment to the people living with serious chronic diseases.
It has been a challenging year for the world with a new economic and geopolitical environment that few had foreseen when we embarked on this year. Change is a constant and as a company we need to continuously listen, learn and adapt while at the same time being committed to our clear purpose. This will be my key focus in 2023 when Novo Nordisk turns 100 years.
Looking forward to continuing the collaboration and dialogue!",MISC
"It's clear that the world will be grappling with the effects of climate change for generations, but it's on the global community to ensure we're supplying communities and farmers with the right tools and technology to adapt and overcome the climate challenges they face now.
The Bill & Melinda Gates Foundation's commitment today at hashtag#COP28 with the UAE is a step in that direction "" supplying smallholder farmers with climate adaption innovations they need to future-proof their crop yields, protect communities and economies, and address food insecurity and malnutrition.
Learn more about how this commitment will work to address both the needs of farmers and long-term climate change threats by investing in innovation through organizations like CGIAR: https://lnkd.in/ePpNYiJq",Environmental Sustainability and Climate
"As the top self-storage property broker in the United States, Marcus & Millichap"" s real-time market insights and research align well with the key data points outlined in a recent The Wall Street Journal article. The article underscores the persistent demand for storage units. The current cycle is propelled by substantial societal shifts, including a rental surge precipitated by the pandemic, the subsequent economic resilience and increased mobility in the post-pandemic landscape. Furthermore, the robust employment market continues to drive the utilization of storage facilities. A measure of market softening is foreseen due to the resurgence of new development pipelines; however, over the long term, evolving demographics and a resilient economic outlook point to a compelling investment outlook for the storage sector. Our team is reporting emerging indications of price adjustments contingent on quality and location. Notwithstanding, self-storage investments have demonstrated a notable degree of resilience compared to other segments within the property market. https://lnkd.in/e8iGCc-r",Economic Outlook
"Rummaging through my office drawer "" filled with precious objects representing early-career memories "" I am reminded of the many lessons I am grateful to have learned throughout a career spanning three decades!
As I enter my 30th year at PwC, objects such as my college accounting textbook, my old name badges, and even my wedding invitation, remind me of these three key lessons:
Y Don't be afraid to embrace different experiences that come along.
Y Not only will the firm shape you, but so will your clients if you are curious enough. Y And, there is special joy when work and life intersect in surprising ways, if you are open to it.
More than a mere article, this piece represents an opportunity to reiterate to myself "" and share with others "" the ideals that have pushed me along my journey, as well as an opportunity to express gratitude for how far I have come.",MISC
"We are pleased to announce the completion of fundraising for two new funds - Capital Partners VII and Emerging Buyout II - representing $5.3 billion in new capital commitments. When combined with recent fundraises for Growth Capital IV and CV IV, this totals $8.4 billion in new capital raised in 14 months. This is a continuation of our unwavering commitment to work with great software companies on their journey to growth - and we thank the limited partners who put their trust in us to do just that. https://bit.ly/3G1NWsS hashtag#growth hashtag#AdvanceYourJourney",Economic Outlook
"Partnering with Google Cloud for our new FAIR (Foundry for Generative AI by Rackspace) practice is an exciting expansion for us at Rackspace Technology. Jim Anderson, Vice President NA Partners Ecosystem & Channels at Google Cloud, said, ""Generative AI has the potential to improve how businesses fundamentally operate in every industry,"" and I wholeheartedly agree.
AI is here to revolutionize your business, and I encourage you to realize its full potential. Learn more: https://lnkd.in/ghBzifRS.
#RackspaceTechnology #GooglePartner #ArtificialIntelligence #MachineLearning #AI #ML #GenerativeAI #AIforGood #ResponsibleAI #AIForAll #EthicalAI #FutureOfAI Google Cloud Partners",MISC
"As the nights get darker here in Germany, the lights shine brighter "" and that is also what makes hashtag#Diwali so special. Over the next couple of days, many of my colleagues around the world will be celebrating this festival of light and hope. It's a time for togetherness and a reminder of the many ways we are all interconnected. So, to all of our colleagues, customers, partners, and friends who are marking this special occasion, I wish you a Diwali filled with happiness, prosperity, and peace. May the lights guide your journey toward success and fulfilment.",MISC
#Snapdragon Automotive Cockpit Platforms will power advanced infotainment systems in Hyundai Motor Group's purpose-built vehicles.,MISC
"On #WorldRefugeeDay, I'm proud to co-sign this statement with Pfizer's partner, the International Rescue Committee, alongside other business leaders to call on the private sector to help create new, long-term solutions to address the growing refugee crisis. With more than 100 million people displaced globally, advocating for the private sector's role in tackling the global refugee crisis is more important than ever. In line with Pfizer's core value of #equity, we are committed to doing our part to support the economic inclusion of refugees and other displaced people through hiring, mentoring and advocating. In September 2021, we launched the Refugee Leadership Initiative with a commitment to hire 100 refugees and mentor an additional 150 refugees by the end of 2022. We achieved both goals ahead of schedule, and now our expanded pledge includes hiring 500 refugees in the U.S. and an additional 100 refugees in Europe, and mentoring 300 refugees, by the end of 2025.",DEI
"Excited to share BlueMark's latest ""Making the Mark"" report with the impact and sustainable investing market! This report leverages our largest research sample to date (84 verifications), which has allowed us for the first time to publish custom benchmarks by investor type (e.g., asset manager vs. asset allocator), asset class (e.g., private markets vs. public markets) and thematic focus (e.g., climate funds vs. multi-theme funds). We hope the rich data set, in addition to our flagship BlueMark Practice Benchmark, will provide clarity into the opportunities and challenges facing the impact and sustainable investing market.",Economic Outlook
"Yesterday, Key reported 4Q22 results, marking a solid finish to another successful year. We continued to leverage our distinctive business model to add clients and deepen relationships in both our consumer and commercial businesses.
Looking forward, we will continue to unlock the value of our differentiated business model by delivering growth while maintaining our expense discipline. We are focused on creating additional capacity to make investments in our targeted scale strategy and in businesses and capabilities that will propel future growth.
I am very proud of all we accomplished in 2022. I want to thank our teammates for their dedication and commitment to serving our clients, our communities, and our shareholders, while growing our business.",Economic Outlook
"Our fiscal 2023 results reflect our BD 2025 strategy in action and the strength of our diversified portfolio of medical technologies that are having a meaningful impact for patients around the world. I'm proud of our global associates who delivered strong results this year, and their ongoing commitment to delivering on our purpose of advancing the world health. hashtag#BDX hashtag#BDXEarnings hashtag#medtech",Economic Outlook
"Tune in on Tuesday, May 2 to hear our Founder and Managing Partner Orlando Bravo's perspective on the latest trends and opportunities in the enterprise software and technology industry in an interview with CNBC from Milken Institute's 2023 Global Conference.
Watch: https://cnb.cx/42gfgwq #MIGlobal",Economic Outlook
"If LLMs learn by analyzing text from the internet, then ""hallucinating"" means repeating false information found online, right? Not quite. The problem (and solution) is hashtag#summarization! Learn why hashtag#retrieval issues are at the heart of hashtag#GenAI risks in this recent NYTimes article, which features Vectara's latest research and the view of our leadership team: Y",MISC
"onsemi's 2022 Sustainability report is hot off the press and packed with highlights on our recent sustainability efforts:
Y 20% reduction in energy intensity
Y $1.66 million donated to the global community
Y 6 consecutive years on Barron's 100 Most Sustainable Companies list
""Embedded in these successes is our unwavering commitment to sustainability and improving the communities where we live and work,"" said onsemi CEO and President Hassane El-Khoury. ""onsemi is developing programs to address global climate change at a rate that surpasses the Paris Agreement by a full decade and reinforces our commitment to achieving net zero emissions by 2040.""
See how we're taking on the challenge to build a more sustainable world: https://lnkd.in/gp6KC-Hi",Environmental Sustainability and Climate
"As part of the firm's 2023 Board Pulse Survey series, BDO is inviting public board members to take a quick and confidential survey on key issues facing today's corporate governance leaders. Join the conversation here:
#Boards #CorpGov",MISC
"Being a financial planner or working in the financial services industry can be rewarding, but you still need your community. Find your community not only on a national level but also locally.

Find your chapter: https://lnkd.in/gf8ch7NP

#fpa #financialplanner #financialplanning #fpanexgen",Economic Outlook
"""A friend of mine, his daughter was getting married. He was walking her down the aisle and everybody's oohing how beautiful she looked, how proud he was, how precious this young man was at the altar. All of a sudden, my mind goes to a different place. I said, 'All 12,000 people who work for Barry-Wehmiller around the world are like that young man and young lady. They're somebody's precious child whose parents simply want them to live a life of meaning and purpose so they could be who they intended to be...' That day, I stopped looking at people as a function for my success. When you see them as somebody's precious child and not as a function that you use for your success, it changes everything, the way you view things, the way you choose the words.""
Learn more from Bob Chapman in this hashtag#TrulyHumanLeadership blog post: https://lnkd.in/eAUx4-ih
hashtag#leadership hashtag#management hashtag#hr hashtag#humanresources",MISC
"Our heartiest congratulations to IntegriChain as you prepare for your next phase of growth with Nordic Capital. Since Accel-KKR's initial investment in 2016, IntegriChain has always driven by a mission to help pharma innovators and manufacturers reach market access, thereby providing patients with affordable, timely and sustainable access to therapy. We are proud to have played a part in helping you deliver on that mission. More importantly, we have loved working with founders Kevin Leininger, Joshua Halpern and the talented team at IntegriChain to bring their vision to life. We look forward to a successful close and celebrating your milestone!
hashtag#growth hashtag#AdvanceYourJourney
https://lnkd.in/gR2-FSfZ",MISC 
"Check out and subscribe to this new podcast and newsletter from Thoma Bravo. Hitting the top podcast charts in the US, UK, and CA! Let's gooooo! Ys",Economic Outlook
"With low unemployment and reports of spot labor shortages across the country, one would assume wages would be going up proportionately "" but that's not the case. In the Ludwig Institute for Shared Economic Prosperity's (LISEP) third quarter True Weekly Earnings report, wages are positive "" but barely. For the lowest wage earners, the gain was 0.3%, or about $2 a week. We are now in a string of seven consecutive quarters with a BLS-reported unemployment rate of less than 4%. The last time we had a run like this, wages grew overall by more than 5%. Something is amiss""
More info: www.lisep.org/twe
#unemployment #earnings #weeklyearnings",Economic Outlook
"As our nation celebrates the inspirational life and legacy of Dr. Martin Luther King Jr., it is important to remember that this federal holiday is designated as a National Day of Service, giving us the opportunity to make our communities better.
One option I encourage is participating in the 2023 National Day of Racial Healing, hosted by the W.K. Kellogg Foundation. Virtual and in-person events are being held around the country with a focus on bringing together people of all backgrounds to heal from the effects of racism.
Together, we have the power to create change and forge a future that is peaceful, welcoming and equitable for all.",MISC
"The good news? The gender pay gap around the world is closing. The bad news? At the current rate of progress, it will take 131 years to close, according to a recent World Economic Forum study, reported by Marketplace. It is totally unacceptable in this day and age that more than half the population must still fight for equal pay. Even in the US, women still only earn 80 cents for every dollar earned by a male worker, according to research at the Ludwig Institute for Shared Economic Prosperity . Something must change.
https://lnkd.in/eUyzJChb",Economic Outlook
"With all of the new developments in #GenerativeAI, why do hallucinations still happenaOfer Mendelevitch pulls back the curtain around #LLMs and how Vectara uses #GroundedGeneration to eliminate incorrect, nonsensical or unfaithful answers Y
https://lnkd.in/gmnCgHF4
#LargeLanguageModels #GenerativeAI #Developers #LanguageModels",MISC
