postContent,theme
I wish all of you a very happy Thanksgiving and hope that you have a wonderful day celebrating all there is to be thankful for.,MISC
"Many thanks to Dale Boylston for his hard work as CEO for TC2 Health! During his tenure, Dale and his team have managed the health and wellness, and case management programming for thousands of Medicare beneficiaries in central Georgia, while also working to improve care coordination and outcomes for patients.
Dale, congratulations on your retirement and best wishes in your next adventures!",Health outcomes
"Important new study from #whartonesg highlighting greenwashing remains more than an order of magnitide ahead of green investing in terms of AUM. Let's shine light on greenwash and investigate where, when and how ESG factors are material as well as where, when and how asset managers are taking short cuts or engaged in cheap talk and even deception.",Environmental Sustainability and Climate
"We all play a role in protecting our planet. At Gena, we've focused on reducing greenhouse gas (GHG) emissions and operating as a low-carbon business. While some of these efforts occurred naturally during the pandemic "" we reduced our GHG emissions by 60% over the past three years "" and we took steps to reduce our carbon footprint by achieving operational efficiencies, shifting to a flexible work environment, and collaborating with our employees, suppliers, and nonprofit partners. We've also continued to foster a climate-conscious culture at Gen with resource groups and benefits to help go green at home.
Our commitment to sustainability remains steadfast and I look forward to continuing to find new ways we can help better the environment.",Environmental Sustainability and Climate
Labor Day is almost here and I hope you can take the long holiday weekend to disconnect and recharge with loved ones. I am grateful for the energy that our EY people bring to their work each day and wish everyone a restorative break! #LaborDay,MISC
"Join Wharton Executive Education live on LinkedIn on August 22 as three leaders in ESG integration "" across financial services, consulting, and corporate "" and Wharton professors discuss their perspectives on the current battle of ideas, dollars, and action: https://whr.tn/3s6LHjX
Panelists include:
Y1 Viviana Alvarez Sanchez, Former Head of Sustainability and Corporate Strategy, Unilever North America
Y1 Monica D., EY Americas Corporate Sustainability Leader, Partner
Y1 Jennifer Grancio, CEO, Engine No. 1
Y1 Arthur van Benthem, Faculty Co-Director, Wharton Climate Center
Y1 Witold Henisz, Vice Dean and Faculty Director, The ESG Initiative at the Wharton School
#WhartonExecEd #WhartonESG #ESG",Environmental Sustainability and Climate
"With hashtag#COP28 underway, I wanted to share some insights from a conversation I recently had with Christiana Figueres for my latest podcast episode. Christiana is the former Executive Secretary of the UN Framework on Climate Change. In this episode, she talks about how embracing an optimistic mindset helped her lead the process that secured the Paris Agreement, and how she now applies this way of thinking to our current challenge: that we need to execute climate solutions much faster and at greater scale to achieve the Paris Agreement goals. ""Optimism,"" she said, ""is not the output. It's the input. It's the mindset. It is the focus of our attention and our conviction that we actually have everything that it takes to solve a problem.""
One reality is that we are behind. The other reality is that, with technology, we are ""way forward, way faster, than we ever thought possible."" I agree with Christiana that now is the moment to set these two realities side by side "" ""to see them in equal importance"" "" and get to work. Yes, we are behind. But we can still catch up and build a sustainable net-zero future. And I'm proud that, at COP 28, Siemens is in the Green Zone showcasing technology to make this possible.
After all, as Christiana said, if energy is driving 75 percent of greenhouse gas emissions, energy can also be 75 percent of the solution. hashtag#OptimisticOutlook",Environmental Sustainability and Climate
"In observance of #EarthDay, I had the opportunity to talk with Kathy Gerwig and Gretchen Enninga, MBA about how #ClimateChange, human health and #HealthEquity are all intertwined, and the ways leading health care organizations are integrating sustainability into their everyday operations. There is plenty of work ahead of us, but I'm excited about the progress we're making to reduce our carbon footprint in the years ahead. ",Environmental Sustainability and Climate
"Very proud that #Roche ranked 1st in the PatientView 'Corporate Reputation of Pharma 2022' survey, out of 15 large, multinational pharma companies. The result is based on feedback from 2,200+ patient groups from around the world. This recognition is a testament to our approach to partnering with the patient community and putting patients at the center of everything we do.
We will continue delivering on our promise of patient-centricity also in an ever changing environment, especially when it comes to digital transformation. Roche plays a decisive role in shaping this transformation as the only company that unites pharma, diagnostics, health data, and digitalisation under one roof. This puts us in a unique position to help patients get diagnosed and cured as early as possible.
#RocheProud #StrongerTogether #PatientsFirst #Informatics",Health outcomes
"Wishing you and your loved ones a joyous and prosperous Diwali! May the Festival of Lights illuminate your path toward success and happiness! a 
hashtag#HappyDiwali hashtag#FestivalofLights",MISC
