postContent,theme
Very grateful for the honor of sitting down with US Ambassador Susan Rice at Dreamforce to discuss the future outlook for businesses and their stakeholders amidst ongoing geopolitical uncertainty and global challenges. #df23,Geopolitics
"This week I returned to Norway for Arendalsuka, or Arendal Week, the annual gathering in Norway dedicated to political empowerment, democracy, and openness.
This was my second time at the event, and I left feeling even more inspired than last year. Why? In three words: resilience, collaboration, and courage.
Geopolitics, climate change, shifting demographics, tech innovation. Navigating any one of these would be enough to define a career. Leaders today face all four at once.
The leaders I spoke with in Norway are focused on building their resilience muscles to meet this moment. They are finding ways to not only recover""but recover stronger and thrive as disruptions continue. And they are finding the best solutions in the world for problems that don't respect borders.
What does this take? One thing is agility, the ability to act and react quickly without stumbling. Another is balance, the notion that you're managing for near-term performance without losing sight of long-term potential.
Lastly, it takes real courage. The courage to be decisive and move fast amid persistent headwinds. Leaders in Arendal exemplified these qualities. I aspire to do the same. You can learn more about building a resilience agenda here: https://lnkd.in/gnnsaE2P
#SustainableInclusiveGrowth",Geopolitics
"We hear many stories of courage here at Pfizer. Recently, I was inspired by the essays in our 2023 Pride Journal, where our LGBTQ+ colleagues shared their personal experiences of struggles, triumphs, and hopes for the future in honor of Pride Month. The theme of this year's Journal is ""Stronger Together""""and I can't think of a more fitting theme to celebrate Pfizer's culture of #courage and #equity, and to reaffirm our commitment that Pfizer continues to be a place where all colleagues can be their best and truest selves.
Thank you to my colleagues who shared their stories in this year's Journal. Below are a few, and you can read all of them here: https://lnkd.in/eST5_nMh
#PfizerProud #PrideMonth",DEI
"This was one of the best weeks - intense but rewarding as I visited clients and colleagues across Europe. I joined Marsh McLennan (MMC) CEO John Doyle (my boss), and the leaders of all four MMC businesses on a tour of Zurich, Milan, Munich and Paris.
We met with over 30 clients across 15 institutions, and with Oliver Wyman (OW) and MMC colleagues in each city, including a pan-European town hall beamed from Munich in mid-week.
Three main observations from our meetings:
Firstly I'm a Steven Pinker-following optimist, but nonetheless the challenges facing companies continue to wash ashore with ever-greater frequency. Some call it a permacrisis, or even a polycrisis; but there are many exciting opportunities embedded in this disruption. All week we discussed:
- Boosting resilience in the face of climate change, geopolitical tensions and other risks (a topic across Marsh, Guy Carpenter and Oliver Wyman).
- Financing the energy transition (OW's teams have been doing enormous amounts of work in this space, and we think MMC has an unprecedented range of offerings to support clients).
- Shortening, and gaining greater visibility into, supply chains (where my colleagues Amy Barnes and Jonathan Lee are doing some groundbreaking work to develop new analytics for clients).
- The changing world of work, and the threats and opportunities of generative AI (where Mercer colleagues Martine, Ravin and Kate literally wrote the book).
- As well, of course, as the challenges and opportunities in the local and global insurance markets (thank you to Martin, Dean, Dorothee and Christos, who were my tutors this week) and the investments world.
Secondly that in the face of these challenges and opportunities clients react very well when we carefully bring together the Strategy, Risk and People expertise across our businesses "" by carefully I mean well-targeted to solving their problem at the most senior levels of their organisation.
And thirdly that OW is very much on the march. I met with colleagues in all the locations working on multiple large, complex projects with clients. This is where we want to work, supporting our clients through their transformative moments. Whether they are building new client offerings, transforming their revenue and cost performance, working through a deal or responding to a regulator-or investor-mandated change, we want to earn to right to be their Partner. And in Zurich and Munich, the recent Fink study ranked us as a top three strategy consulting firm in multiple sectors.
Critically when the actual client project leaders are asked for their opinion, OW is number one. This is how we want to work, and what we want to be known for "" matchless depth of expertise, delivered in a collaborative way that equips our clients for their own transformation.
I feel inspired for the next phase of our work to build the OW and MMC civilizations.
#Consultancy",Geopolitics
I am thankful for our amazing team and customers and the opportunity to provide world-class service. Wishing everyone a wonderful Thanksgiving holiday.,MISC
Proud to be named a top company by ABI Research. #OnlyForward,
"The 2023 EY CEO Outlook survey found that while corporate leaders are expecting an economic downturn, they've already begun factoring this into their strategic models. Over the next 12 months, 73% of CEOs would consider joint ventures with third parties and 63% would pursue M&A activity, showing a larger preference towards the arguably less risky option. Read more here:",Geopolitics
Important new work from #WhartonESG in collaboration with Brian Ganson Stellenbosch Business School PRIO Anne Jamison Copenhagen Business School. The average private sector project funded by the IFC - International Finance Corporation causes an escalation of violent conflict. More attention to political and social risk mitigation required for development funding.,Geopolitics
"A week ago today, we were blown away by the energy that filled The Roux Institute at Northeastern University campus for The State of AI in Maine. THANK YOU to our speakers and panelists. Your insights and contributions are what made the day and The State of AI in Maine report meaningful and serve as a clear indicator that AI is both a power in Maine and a power for Maine.
Check out the stunning report: https://lnkd.in/eEzMzqDb
We are so grateful to:
Amanda Stent, Director, Davis Institute for AI, Colby College
Joshua Broder, CEO of Tilson
Dan Fishbein, MD, President at Sun Life
Bob Montgomery-Rice, President and CEO of Bangor Savings Bank
Mike Simonds, Chief Operating Officer for Unum
Melissa D. Smith, Chair and CEO of WEX
Stephen Smith, President and CEO of L.L.Bean
Usama Fayyad, Executive Director of the Institute for Experiential AI at Northeastern University
Margaret Angell, Head of Partnerships and Strategic Initiatives at The Roux Institute at Northeastern University
Michael Pollastri, Senior Vice Provost and Academic Lead of The Roux Institute at Northeastern University
Jason Judd, Ed.D, Executive Director of Educate Maine
Madeleine Braun, Chief of Presidential Initiatives at The Jackson Laboratory
Michael Bennett, Director of Education Curriculum and Business Lead for Responsible AI at the Institute for Experiential AI
Leah Fisher Arsenault, Data Analyst at IV.AI
G
iovanna Guidoboni, Dean of College of Engineering at the University of Maine
Dale Kocevski, Associate Professor of Physics and Astronomy at Colby College
Mohamad Musavi, Interim Dean of the College of Engineering at the University of Maine
Daniel Nigrin, MD, Chief Information Officer at MaineHealth
Jennifer Fogel, Vice President and Regional Nursing Informatics Officer at Northern Light Health
Vivek Kumar, Associate Professor at The Jackson Laboratory in Bar Harbor
Brian Bousquet-Smith, Head of Operations at MedRhythms, Inc.
Raimond Winslow, Director of Life Sciences & Medical Research at the Roux Institute and Core Faculty at the Institute for Experiential AI for Experiential AI
Aileen Huang-Saad, Director of Life Sciences and Engineering Programs at the Roux Institute
Hannah Pingree, Director of Governor Janet Mill's Office of Policy Innovation and the Future
Ashley Ballanger, Continuous Improvement Analyst at J.D. Irving, Limited's Ashland Sawmill
Mark Hager, founder and CEO of New England Marine Monitoring
Nicholas Record, Director, Tandy Center for Ocean Forecasting, Bigelow Laboratory for Ocean Sciences
Aaron Weiskittel, Professor of Forest Biometrics and Modeling, University of Maine
Cansu Canca, Ph.D., Ethics Lead at the Institute for Experiential AI
Rita Heimes, General Counsel and Chief Privacy Officer at the IAPP - International Association of Privacy Professionals
Lucas Ives, AI/ML, Apple
Grayson Lookner, Maine State House Representative
Fernando Nascimento, Assistant Professor in Digital and Computational Studies at Bowdoin College",
"All people deserve to live their healthiest lives possible, no matter where they live, and that's why I'm really grateful to have been involved with PATH as a board member for many years. Recently, I was lucky to be able to visit Vietnam with PATH to learn more about the work they're doing to help drive innovation and improve health outcomes for people there. It was an eye-opening experience to see first-hand the impact of this work.
Part of PATH's mission has always been to help solve the world's most pressing health challenges, and I can't think of a bigger challenge than the recent pandemic. Back in 2020, Amazon made a commitment to help workers in our supply chain rebuild after being hit hard by the effects of the pandemic, and we were looking for nonprofit organizations to partner with us. PATH was one of the organizations that we worked with""in Vietnam we were able to support over 20K workers in our supply chain through health screenings, trainings, and more. We also co-developed a web-based health education platform for our workers, that ended up being adopted by the Vietnamese Ministry of Health "" National Institute of Occupational and Environmental Health, which made it accessible to thousands outside of our immediate network. You can check out more about this project: https://lnkd.in/grERYDjq
At Amazon, we're fortunate to have partners like PATH. And I'm so thankful to have had this opportunity to explore Vietnam and learn more about how we can improve health for all.",Geopolitics
