postContent,theme
"Thank you to everyone who participated in our Fusion Fund 2023 Annual Meeting last week! It was a great pleasure to welcome the broader Fusion Fund community of LPs, founders, and ecosystem members to Silicon Valley, and hear from our special guest Eric S. Yuan (he / him / his), CEO of Zoom, our portfolio founders, and members of our Fusion CXO Network.
Reflecting on our fund's trajectory, I am proud of the growth and accomplishments we've achieved over the past years. It was a privilege to share these insights and to discuss the technological trends and opportunities that lie ahead for us in venture capital. Meanwhile, my Partner Trevor Mottl's analysis of the expanding influence of AI provided a comprehensive look at its role in shaping both public and private markets.
One of the evening's highlights was the fireside chat with our guest speaker Eric S. Yuan (he / him / his). The conversation was super inspiring, offering us deep insights into the tech ecosystem's evolution and the future of AI, and reminding us of the entrepreneurial spirit that propels our industry forward.
The ambition and creativity of our portfolio founders shone through as they outlined the groundbreaking platforms they are building. Their presentations were a testament to the innovation that we are proud to support at Fusion Fund. A special thank you to Adam Abate of Mission Bio, Chetan Venkatesh of Macrometa, Lana Feng, Ph.D. of Huma.AI, Charlie Silver of Ruby Bio, Sabina Bruehlmann of Nimble Science, Jiantao Jiao of Nexusflow, and Amr Awadallah of Vectara!
Our panelists, including Fusion CXO member Mark Silis, CIO of Massachusetts Institute of Technology, Venture Partner Rohini Kosoglu, Partner Shane Wall, and moderator Amit Srivastav, engaged in a riveting discussion on the interplay between AI, regulatory frameworks, and market dynamics. With the recent Executive Order on AI safety and security, we couldn't have wrapped up a more timely discussion!
Finally, and most importantly, our heartfelt appreciation goes out to our Limited Partners. Your unwavering support and commitment are the bedrock upon which our success is built. As we look to the future, we are grateful for your partnership and excited about the opportunities that lie ahead. Together, we will continue to pioneer, invest, and grow in the ever-evolving landscape of technology innovation!
hashtag#FusionFundAGM hashtag#VentureCapital hashtag#Technology hashtag#Innovation hashtag#ArtificialIntelligence",MISC
"On average, prescription drug prices in the US are 256% more expensive than they are in similar countries. Medicare finally being able to negotiate certain drug prices will lead to significant cost reductions for millions of Americans.
Don't forget that every single Republican voted against this.",Health insurance
"Letter to Harvard University President Gay:
Dear President Gay:
I am an alumnus of Harvard College 1992, Government. My tutor and thesis advisor was Dame Louise Richardson, who I am sure you know went on to be the head of Oxford and whose academic scholarship is on terrorism. I am also an Israeli citizen and reside in Israel for the past 20 years. This week, my best friends lost their son fighting Hamas terrorists, another colleague lost his elderly parent to Hamas butchery and friends have a son who attended the rave party, was severely wounded and is held in Gaza by Hamas. There were 13 funerals in my relatively small city Ra'anana this week alone.
I am deeply troubled by what is missing in your statements around these terrorist events. You condemn the Hamas barbarism, but you speak mostly about listening to each other in the Harvard community. While that is important, now is a time for you as the leader of Harvard to speak much more clearly and forcefully against terror. Harvard does not only exist to foster dialogue among its students. Harvard's alumni and students, certainly of the Government department and the Law, Business and Kennedy Schools, are and will be leaders of governments, corporations, international organizations, etc. Harvard's mission is to create actors, not only talkers, on the world stage as a force for good.
In order to do this, as Harvard's leader you must speak more forcefully and unequivocally. Not just to condemn the barbarism. Your message should be clear and unequivocal, not just to support Israeli victims, but to SAVE GAZA AND THE PALESTINIANS FROM HAMAS! Hamas's horrific crimes against Israelis this week and over the years are secondary only to their horrific crimes against their own people since their founding. They have singlehandedly (alongside Islamic Jihad) and too effectively prolonged the Palestinian Israeli conflict, wreaked death and destruction among their people all while profiting "" be it in capital for their leadership or murderous suicide missions for their nihilistic ideology. They threaten to drag the world into a global conflict. This is all historical truth, not perspective. Harvard must stand for truth.
Palestinians who say that Hamas represent them have made a clear choice "" they choose and support terrorism - that Harvard must reject. You can make a difference if you are clearer about the University's position. This is a time for moral clarity to prevail. Harvard is a bastion of education. Harvard leadership should be screaming from the top of its lungs "" end the education of hate and antisemitism that Hamas and Islamic Jihad have perpetrated to Palestinian children for decades. Hamas has brought ruin to the Palestinian cause, to the cause of peace and co-existence. That message must be clear to the entire educated world, and you should lead it. Please consult Dame Richardson and her 2006 book What Terrorists Want. There is much to learn from her.
Jack Levy
Harvard A.B. 1992, Government",Geopolitics
"The value of approving appropriate care: learn how HealthHelp is redefining the prior authorization process.
https://bit.ly/3ZrxpFG
""If something that should have been approved doesn't get approved, there's a delay in care. That provider also has to go through an appeals process. There's extra work for that provider and a delay, both which ultimately affect the member. The value of the HealthHelp model is that we invest in the front-end to eliminate the chance that a request may not be approved.
The collaborative educational component of the HealthHelp specialty programs work to not only benefit the health plan and its contracted providers but really the member.""
#healthhelp #healthcare",Health insurance
"Find out how strategic tax leaders can help tech companies drive business performance with insights from BDO's 2023 Tax Strategist Survey. Thans Matthew Dyment and Dan Fuller for these tax insights for Tech companies.
hashtag#TaxTech hashtag#TaxPlanning",MISC
"Join the Maryland Insurance Administration for an important presentation on Medicare Supplement Plans in Maryland. We will review the current available plans and explain how to use our Medicare Supplement rate guide.
Date: Wednesday, November 15, 2023
Time: 12 pm - 1:15 pm
Registration Link: https://lnkd.in/e7Y_e3iy
Zoom Link: https://lnkd.in/e8T_uYj8
Call In: 833-568-8864 US Toll-free
Meeting ID: 161 516 2053
Registration is recommended but not required. This event is free. All are welcome to attend.
hashtag#MDInsurance hashtag#Medicare hashtag#MedicareSupplement hashtag#Insurance hashtag#FreeEvent",Health insurance
"Introducing new modems, with satellite coverage in addition to cellular. Both these chips also support Qualcomm Aware and are designed to help #IoT enterprises streamline the complex task of monitoring and tracking assets regardless of cellular coverage. #TeamQualcomm",Cost management / reduction / optimization
"I joined Anjalee Khemlani of Yahoo Finance on her show yesterday to discuss the incursion of retail organizations like Amazon and CVS Health into healthcare delivery with their acquisitions of One Medical and Oak Street Health and Signify Health. I also talked about the growing tension between for-profit and not-for-profit healthcare.
A snippet from our interview:
""But as somebody who runs a nonprofit health care organization, I worry that some of these large entities will put profits before patients. And I think that is a real risk that we have to grapple with. I think the American public is tired of being seen as a profit center when it comes to their health and their wellness.
And so I think that there is an opportunity, actually, for the nonprofit sector to step up and start to try to make some bigger moves.
That's something that we're doing at SCAN. We announced our intention to merge with CareOregon, which is a nonprofit Medicaid-focused health plan in Oregon, and really try to make one plus one equals three to improve the experience for patients because I do think that the American consumer is tired of being seen as a profit center by US health care.""",Health insurance
"Our Collective Health Asian & Pacific Islander employee resource group has been actively involved in raising funds for the victims of the Maui fires. If you're inclined to help, the QR code and link below provide access to resources like the Maui Food Bank which is providing relief to victims on the ground.",MISC
"At HealthHelp, provider education and collaboration serve as the foundation of our benefits management process. These ideals are embedded within our mission and values, and inform every aspect of our relationship with physician offices.
Our consultative approach to prior authorization that presents clinical best practices and the latest guidelines in a collaborative fashion has helped drive a NPS of 57 with provider office staff versus the industry average of 18.
Learn more about HealthHelp's unique approach to specialty benefits management:
https://bit.ly/3oakrz5",Health insurance
"The Idaho Department of Insurance is warning consumers shopping for Medicare health insurance to be wary of improper marketing by telemarketers and television commercials during Medicare's Open Enrollment Period, which begins on October 15 and ends December 7.
""We highly recommend consumers work with a licensed, local agent, or someone they know and trust to carefully evaluate plan options. We hope Idahoans will utilize our department and SHIBA if they have any concerns about manipulative or deceptive sales and enrollment tactics. Our role is to protect consumers.""
""Director Dean Cameron
Consumers are invited to download the Department's flier that offers tips to protect themselves during open enrollment: https://lnkd.in/gTG2zUcG",Health insurance
"The Centers for Medicare & Medicaid Services finalized its annual rate notice and set the stage for a phased-in approach to cuts in Medicare Advantage revenue. I shared my perspective on the final rate notice; potential political implications; and the future of the program with Anjalee Khemlani of Yahoo Finance.

With more than 50% of older adults now enrolled in Medicare Advantage, what do you think is in store for the future of Managed Medicare?",Health insurance
"Protection gaps are a major challenge facing individuals and societies around the world. A new report by Global Federation of Insurance Associations identifies the trillion-dollar coverage gaps in #pensions, #cyber, #health and #NaturalCatastrophes and recommends steps to narrow them.
It is essential we work together to make sure all our families and communities have the protection they need. https://lnkd.in/dNT675Rv",Health insurance
"People can't access health care if it's not affordable. That's why at UnitedHealthcare we're designing health insurance plans in a way that makes it less complicated to get care while lowering costs. Providing increased access to the health care system is fundamental to UnitedHealthcare's mission to help the health system work better for everyone. I had the pleasure of presenting as part of the Future of Care in America keynote panel at the Consumer Electronics Show in Las Vegas, which you can watch at this link:
https://lnkd.in/gdrSnQqT
#consumerelectronicsshow",Health insurance
"At Upwork, we're dedicated to unlocking human potential, and our Chief People Officer Sunita Solao is leading the charge in transforming our workforce strategy and team member experience. I loved this Q&A with Sunita on our blog, which illuminates her unique leadership and invaluable perspectives for CPOs and People teams around the trajectory of work as it changes rapidly with the advent of more flexible work and AI.
Sunita's insights on the modern world of work are invaluable, and I'm thrilled she's here to play a pivotal role in our company's next chapter of growth and furtherance of our mission of creating economic opportunities so people have better lives.
Sunita unpacks the power of our hybrid workforce model, where independent talent seamlessly integrates with our full-time employees. Her approach aligns perfectly with our goal of staying nimble, innovative, and adaptable in today's fast-paced business environment and her advice for organizations looking to embrace a similar workforce model isn't to be missed.
Sunita's leadership extends beyond work, and it's wonderful to learn about her interests outside the office, from her passion for learning languages to her love for exploring new cuisines. And, of course, her dedication to coffee "" something many of us can relate to! a i ",Workforce strategy
"Generative AI represents an inflection point in cybersecurity. It presents both an opportunity and a challenge. There's a new opportunity to elevate and advance the skillset of your analysts but the challenge is your adversaries are using GenAI, too.
My perspective is that security is a data problem. This is even more clear now that generative AI is on the scene. Companies that approach modern security challenges through a search lens have the advantage. If you're interested in learning more about this approach, check out the latest report from IDC on the Elastic AI Assistant:",Data privacy and cybersecurity
"Last week, I was in Washington, D.C. meeting with federal policymakers to discuss some of Blue Shield of California's key initiatives. I was met with enthusiasm regarding our efforts to reimagine the pharmacy care model to one that delivers streamlined, transparent, and affordable pharmacy and prescription drug services for our members. There was an eagerness and understanding to support our efforts and to encourage more transparency for pharmacy services.
The other area of discussion was California's digital data-sharing mandate. With the deficit this year forecast to reach $2 trillion, policymakers understand that our current healthcare spending trend is unsustainable. Bringing health care into the digital age presents an opportunity to drive major efficiencies, improve the customer experience, and eliminate pain points like paper-based prior authorization.
I am encouraged by the reforms we are leading and our position as a health plan that is willing to take meaningful steps to create a healthcare system that is worthy of our family and friends and sustainably affordable for everyone. #healthcare #healthcarereform #whatwestandfor",Health insurance
