postContent,theme
"Are you looking for a hybrid or remote job opportunity with a competitive salary and flexible hours? L.A. Care may be your answer.
The L.A. Care Job Fair Saturday, February 25th, 9 AM - 12 PM at 1055 W. 7th ST. Los Angeles.
Our L.A. Care Talent Acquisition team is excited to meet you. Come out and get to know us!
Sign up here: http://spr.ly/60433lOKD
#jobopportunity #careerinhealth #nursingjobs #makeadifference #jobfair #competitivesalary #remotework #careerfair",MISC
"Please join J. Joshua Wilda (Michigan Medicine), Jackie Gerhart (Epic), Diana L. Nole (Nuance Communications), Kathleen Mitford (Microsoft, moderator) and me at #HIMSS23 (Tues April 18, 2023 at 3pm CT), as we discuss new ways of using #AI-powered solutions to improve health outcomes, while reducing costs and removing inefficiencies across your healthcare organization.
For additional details: https://lnkd.in/efx_EKZw",Health outcomes
"Please take a moment to check out the latest report from the SAGE National Resource Center on LGBTQ+ Aging, which highlights how we can make innovative impacts in health equity for LGBTQ+ elders.",Health outcomes
"Where you Live Matters: Maternity Care Deserts and the Crisis of Access and Equity, March of Dimes new state reports include in-depth research that examines maternity care deserts as well as other factors that impact access to care, health outcomes, and unique barriers for pregnant women. It is time to act now to improve outcomes for all moms and babies.
Learn more at marchofdimes.org/mcdr.
#MaternalHealth #MaternityCare #MaternityCareDeserts #HealthcareAccess #HealthEquity",Health outcomes
"One of the things that most excites me about AI is the profound impact it could have on people's health - whether it's improving access; reducing diagnosis times or helping us beat diseases altogether.
To mark the recent Africa HealthTech Summit in Kigali, Rwanda - an event that brings together digital health innovators and public health experts to transform the healthcare landscape in Africa - my colleagues Yossi & Shravya have pulled together five ways we're working with organisations and partners across Africa to research and explore new AI-powered healthcare tools. You can read the full list below - but some of my favourites are:
azi  50% of pregnant people in low-resource settings do not receive ultrasound screenings during pregnancy - despite them being so important in identifying potential issues. We're working with Jacaranda Health, a Kenyan nonprofit, to change that: looking at how AI can enable providers to accurately administer and interpret an ultrasound - moving the needle on maternal and newborn mortality rates. (The video on this, in the blog below, is well worth a watch).
azi  Tuberculosis is the ninth leading cause of death worldwide, with over 25% of TB deaths occurring in Africa. TB is treatable, but requires cost-effective screening solutions to catch it early and before it spreads to an entire community. This year, Google partnered with a newly formed consortium of African-based entities to introduce AI-powered screenings across Sub-Saharan Africa. Working with clinical and research partner Right to Care, we're dedicated to providing 100,000 free AI-powered TB screenings.
azi  To support innovators around the world, Google.org earlier announced the funding recipients of our ""AI for the Global Goals"" - $25 million in support to organisations around the world using AI to accelerate progress towards the UN's Sustainable Development Goals. Of the 15 organisations, a third are using AI to improve health outcomes. Read more about them below!
https://lnkd.in/eY_akbBy",Health outcomes
"Musculoskeletal pain effects more Americans than diabetes, heart disease and cancer combined. Back pain alone is the leading cause of disability for individuals under 45 years old with 80% of all adults reporting some degree of pain in their lifetime.
With such a significant portion of the population affected by Musculoskeletal pain, treatment can be very complex and determining the best care pathway can pose challenges for physicians. These challenges can prevent patients from receiving optimal care and drive up healthcare costs.
HealthHelp's approach to managing musculoskeletal procedures is built around a multidisciplinary and episode based approach. This approach reduces unnecessary care by educating physicians on appropriate care pathways and the causes of inappropriate treatments. The education and peer collaboration provided through the HealthHelp model is essential to ensure optimal outcomes for patients.
Learn more here: https://bit.ly/3ZLxbuV
#healthhelp #painmanagement #orthopedics #healthcare #musculoskeletal #msk",Health outcomes
A typically insightful proposal from Bill Gates on how to best prepare for the next pandemic on a global level. I hope governments are listening.,Health outcomes
"Happy hashtag#GivingTuesday! Today is a good day to think about all the ways we can make a considerable impact on the world "" and how it's not just about the money we donate. It's also about the money we spend and invest.
Read Ellevest's guide on how you can more effectively make an impact with your money this holiday season:",MISC
"The private sector, specifically financial institutions like Citi are playing a critical role in helping to scale low-carbon solutions. That's one of the themes I discussed with Andrew Edgecliffe-Johnson from Financial Times and Chloe Demrovsky from DRI International at this week's The Paley Center for Media International Council Summit. It was an honest conversation about the challenges of climate change and how to catalyze opportunities created by the energy transition. Meeting global climate goals will be a defining issue for the public and private sectors in the years ahead, and dialogues like this one are critical for building understanding on how to move forward.",Environmental Sustainability and Climate
"50 years ago, BD played a key role in inventing flow cytometry technology to drive a deeper understanding of the human immune system and help fight life-threatening diseases. Today, we continue to be a pioneer and a leader in this multibillion-dollar market, as demonstrated by several recent product launches that are fueling a supercycle of innovation and growth for BD. In this latest episode of BD Innovates, hear how BD Biosciences continues to lead the way in single cell analysis through our unique products and solutions that are truly transforming healthcare and shaping the future of scientific discovery. https://lnkd.in/eRZcBxgB",Health outcomes
"Humbled to have been given the opportunity to give a Last Lecture to the Stanford University Graduate School of Business Class of 2023. A huge privilege to share my personal story and some of the biggest lessons I've learned throughout the highs and lows. Here are a few short clips from ""How to Live an Asymmetric Life.""
Link to the full talk here: https://lnkd.in/g-3E_9Rx hashtag#personalgrowth hashtag#mba hashtag#fear hashtag#lifelessons hashtag#entrepeneurship",MISC
"I am excited to work alongside Dr. Bruce Meyer in creating real change within the health care system under our #LivingHealth strategy. With his experience as a doctor, Bruce has a much finer focus and point of view on what it's going to take to deliver care more effectively, with better outcomes and lower costs.",Health outcomes
"Can't wait for you to join our team later this month, Melissa Panagides-Busch!",MISC
"Every year, the Independence Blue Cross Foundation hosts a group of regional community health centers to discuss ways to achieve equitable access to care for all. On Monday, PA Department of Human Services Secretary Valerie Arkoosh, MD, MPH, joined the conversation. She discussed Medicaid redetermination and how the Office of Governor Josh Shapiro is working hard to make sure all Pennsylvanians have the support and information they need to complete renewals and stay covered.
#health #insurance #healthequity #leadership #publicprivatepartnership",Health outcomes
"Doesn't matter what language you're speaking, all of us can be vunerable to misinformation and disinformation.
As a patient-forward industry combating both MUST be part of our focus for better health outcomes and equity. Asking the tough questions on Real Chemistry's SXSW panel this year! Had a great time speaking with Lee Shapiro and Homeward's Jennifer Schneider, M.D., M. S.
#Misinformation #Disinformation #HealthEquity",Health outcomes
"I'm incredibly proud of our innovative, industry leading Optum Rx Guided Pharmacogenomics program, uniquely specialized in helping the people we serve, and the providers who treat them, choose the right treatment by identifying links between patient genes and medicines to assess how their unique genetic variations may influence their response to a given treatment. The journey for the appropriate treatment can last months, or even years, resulting in adverse health outcomes, lost time and unnecessary costs, and this program can help members find the right drug, at the right time and right dose.
Advancing medication safety and effectiveness for our consumers through clinical expertise and continuous innovation is at the heart of everything we do at Optum Rx. Take a moment to learn more about our differentiated approach to Pharmacogenomics.",Health outcomes
"The only way to reimagine kidney care is to partner with the experts, which is why Interwell Health is incredibly proud to be the trusted value-based partner of 1,700 nephrologists across the country. By working with the best physicians "" people like Dr. Michael Casey in North Carolina "" we can deliver better health outcomes to patients and help them live their best lives.
Mike recently shared his thoughts on what practices should consider before choosing a value-based partner. It can be one of the most impactful decisions for practices looking not just to survive, but thrive in a value-based world. I urge any doctors thinking about making the leap to read Mike's thoughts.",Health outcomes
Happy and proud to have completed the Centers for Disease Control and Prevention's work@health Employer Training Program.,MISC
"Congrats Adam Pellegrini
Welldoc is also excited to be included as a chronic care digital health solution in the UnitedHealth Group #UHC hub. Great to be included with such an innovative group of companies.",Health outcomes
An incredible visit with HP's India team this week. Countless opportunities in this large and growing market. And the team is doing incredible work to make a positive impact on our business and local communities. Wishing you and your loved ones a very hashtag#HappyDiwali!,MISC
"Is your business prepared to adopt new accounting standards? Read BDO's insight to stay updated on the latest rules and mandatory effective dates for both private and public entities:
#FinancialReporting #Assurance",MISC
"The #jobs report from last week painted a picture of both growth and slowing in the labor market. Although over 200,000 jobs were added in June, downward adjustments of more than 100,000 for the prior two months exemplify this dichotomy. For #CRE investors, this provides further evidence supporting the low likelihood of a recession this year, which indicates a positive outlook for demand. Conversely, the sustained robust annual wage growth of 4.4% and the extremely low unemployment rate of 3.6% suggest the Fed will continue its track of raising interest rates. The path to normalized trading and financing activity in the market hinges on acknowledging realistic valuations and accepting that interest rates won't be decreasing anytime soon.",Economic Outlook
"As we celebrate Thanksgiving this week, I'm grateful for the incredible Intuit team. Your dedication, hard work, and care for each other and our customers continues to inspire me. Wishing everyone a restful holiday with loved ones.",MISC
"Increased reporting of maternal mortality rates is critically important. In Pennsylvania, Act 5 of 2023 requires additional data to be made available on incidents of maternal mortality and morbidity rates, providing additional insight "" and facilitating better health care policies and outcomes "" for expectant mothers. Independence Blue Cross was proud to support Act 5 as it was signed into law over the summer, and we were honored to have members of our team join Governor Shapiro as he highlighted the measure in a ceremony last week. Our thanks to the Governor, Representatives, and Senators who made this crucial step forward a reality for communities throughout Pennsylvania. hashtag#PABlackMaternalHealth hashtag#EndMaternalMortality hashtag#MaternalHealthEquity",Health outcomes
"This week AF - Group announced the completion of its acquisition of AmeriTrust Group, Inc. Adding a trusted and respected company like AmeriTrust to the Blue Cross Blue Shield of Michigan enterprise is exceptional news for our organization.
Blue Cross Blue Shield of Michigan continues to look for ways to diversify our business beyond health insurance and we are excited for new opportunities to expand our portfolio. As a diversified business, we are better equipped to keep health care costs affordable and predictable for members and group customers, while offering high-quality health care solutions and a best-in-class provider network.",Health outcomes
"We all need to, with haste, measure emissions, including in our supply chain, so that we can reduce them. Demand for Oliver Wyman's 3D Carbon Accounting capability is growing as businesses go through the process of understanding the sources of their emissions, set reduction targets, and monitor progress towards their goals to help drive innovation and build a more sustainable future.
As GHG emissions disclosures become mandatory in many jurisdictions, it's fantastic that we offer a service that can help our clients deliver their decarbonization programs, validate their SBTi targets and prepare them for upcoming regulatory disclosures.
Congratulations to Barrie Wilkinson and the team on creating this capability.
#3DCarbonAccounting #OWClimate #ClimateAction",Environmental Sustainability and Climate
"Happy Mother's Day to every mom, mentor and giver of care!
Every week at e.l.f. Beauty, Tarang Amin, our Chairman and CEO writes a letter to the company. This week I took the pen to share my personal story of being a mother and trying to balance the two worlds of career and parenthood. So here it goes. I hope someone out there can relate!",MISC
"In the future, the Software-Defined-Vehicle, or #SDV, will be an enormous part of the automotive industry. In order to enable this shift, #TeamQualcomm developed the #Snapdragon Ride Flex SoC. Learn more from #CES2023.",MISC
"Roche published its full-year results for 2022 today - we achieved good results even though the demand for COVID-19 products declined, as expected. The diagnostics base business and our newer medicines continued their strong growth. For the current year we expect solid underlying growth in both divisions, which will largely compensate for the further drop in sales of roughly CHF 5 billion in COVID-19 products.
I invite you to take a journey through our business year in 2022 and uncover in our newly released annual report how our teams brought meaningful change to millions of patients around the world by, for example, bringing two new medicines to patients: Vabysmo for certain severe eye diseases and Lunsumio for a currently incurable form of blood cancer.
I am very grateful and proud to be part of Roche and to contribute to our shared purpose of doing now what patients need next!
#Rocheproud #FutureOfFinance",Health outcomes
"Generative hashtag#AI adoption is on the rise, and Qualcomm is pushing the pace of innovation with hashtag#Snapdragon platforms across device ecosystems. Learn more about our leadership in generative AI on-device and at the edge. hashtag#TeamQualcomm",MISC
"As Rhonda L. Randall, D.O. points out, many of America's seniors have been disconnected from health care and their communities. The newly released America's Health Rankings 2023 Senior Report highlights some of the latest health trends we are seeing as a result. This data "" which is made available as a public health resource "" can help identify innovative new ways to reach this vulnerable group.
I hope you'll take a moment to read Dr. Randall's analysis and dig deeper into the health trends impacting older adults across the country.",Health outcomes
"As healthcare undergoes an unprecedented revolution, predominantly driven by the emergence of AI, healthcare providers are shifting their mindsets from outcome-focused to outcome-based. By embracing the Outcome-Based Model (OBM) approach to transformation, leaders have the potential to create a culture of education through trial and error, allowing the organization to learn and leverage the technology to its fullest potential. https://lnkd.in/gu4Edr6J #HealthcareTransformation #Strategy",Health outcomes
"As we begin a new year, I'm reflecting on the many energizing conversations that I've been fortunate to have with our Bain & Company community throughout 2022. Among those, I recently had a wonderful visit to Warsaw with 200+ clients, alumni, and fellow Bainies. I had the chance to lead a fireside chat for our clients with U.S. Ambassador Mark Brzezinski about the war in neighboring Ukraine, the longstanding relationship between Poland and the U.S., and the importance of partnering in both business and education. We also gathered with our Bain community and business partners to honor the 10th anniversary of our Warsaw office. Many thanks to our Warsaw Bainies and business partners for an energizing few days. #atBain",MISC
"This post is a little late with the festivites of Thanksgiving behind us. But never too late to Thank our hashtag#Wink Stellar team, our Stellar investors and our Stellar customers and partners. And we are sure glad and thankful to be recognized as one of the 5 Stellar startups of 2023 !! Thank you the Channel news !!!",MISC
"I have discussed that for platform-driven health care transformation to occur we need new and better ways to protect and share patient information.
Mayo Clinic Platform's expanded relationship with TripleBlind will allow for greater data analysis and collaboration in a secure environment, driving new innovations and improved outcomes. Learn more: https://lnkd.in/gRk_sJws",Health outcomes
"A big ""thank you"" and a very happy #NationalPharmacistDay to all the #pharmacists on our team at Collective Health and more broadly who help us understand the medications that we take and walk us through the potential side effects, alternatives, and best practices of medication adherence. Thank you for all that you all do for all of us!",MISC
"Last week we hosted our third annual #TheCheckUp event. Teams across Google had the opportunity to share their incredible work, and show how it is helping us achieve our goal to help billions of people be healthier. For those who have followed the work at @Google Health, you know that we serve three core groups: consumers, caregivers, and communities. During The Check Up (health.google.com), we shared ways we are expanding access to quality health information, supporting people on their health journey, and helping enterprises meet consumers where they are as they seek a mobile first, more personalized experience. On Search, we will soon make Medicaid re-enrollment information easier to find, and help people understand and take the right actions for their state. Later this month, we will make Fitbit's Health Metrics Dashboard available without a subscription to all Fitbit users with eligible devices in countries where the feature is available. And on YouTube, we're lowering barriers to continuing education in a way that hasn't been done before.
These are just a few examples, and I am always impressed by all the hard work and innovation of each of our teams. To all of my Googlers who are continuing to empower people to live healthier lives, thank you! To all our partners and creators - we couldn't do it without you! #healthai #equity #digitalhealth",Health outcomes
Happy Groundhog Day! This summer our Smile Farms at FREE Saddle Rock Ranch campus had a family of groundhogs living in the garden. Can you spot all of the groundhogs in this artist's rendering?,MISC
"94% of business leaders believe the right data and insights can help them make better supply chain decisions. Just ahead of Earth Day, this Forbes article reminds leaders that the right type of action begins with the right data. https://bit.ly/3N3QevP
#Data #DataAnalysis",Supply chain
"For as long as I've worked in the industry, there's been a belief that consumerism would fix all that ails American healthcare.
Consumerism's strong proponents believe that patients""operating more like shoppers for other goods and services""will unleash the power of competition to improve outcomes and reduce costs.
There are a number of reasons that consumerism has failed that go largely undiscussed:
The Market For Clinical Care Is Inelastic
In other markets for goods and services, new entrants join the market when there's an opportunity. In the United States, the supply of clinicians is largely inelastic because of our system of regulating healthcare professionals. The number of medical school, residency, and fellowship positions is largely fixed and not particularly dynamic. It takes, for example, 10 years to produce a new gastroenterologist (4 years of medical school, 3 years of residency, and 3 years of fellowship). If we really wanted to test the idea that competition could improve outcomes and lower costs""we might open our borders to physicians from other countries and not require them to retrain in the US system (as the state of Tennesse is now doing) or expand allowable scope of practice between disciplines of medicine.
Consolidation & Poor Anti-Trust Enforcement
All segments of healthcare have undergone massive consolidation in the last 20 years. Communities that previously had choices of 5-6 hospitals now have 1 large health system in its place. Physicians who previously practiced independently are now parts of big health systems. These systems exist to elevate selling power with payers and keep prices high. Health plans, for their part, have done the same thing and consolidated as well""and patients in some markets have many fewer choices than they once had of plans, hospitals, and medical groups. A functioning market requires lots of players in order for prices to move elastically.
There Are Massive Information Assymetries
In order to have a functioning market for healthcare goods and services, patients need information about the quality of services they are purchasing. Unfortunately, such information is mixed in quality. Why? Quality measures capture only a small fraction of the clinical scenarios that are relevant to patients. There are literally 100,000s of different clincial scenarios and it is near impossible to measure the skill/capability of a clinician or health system at managing all of these clinical scenarios. Averages may/may not be helpful fo patients in understanding whether a clinician or health system is best at managing their particular scenarios. While there have been efforts to introduce greater transparency, these efforts are surface level at best""not for lack of effort, but because it is so complex. And there remains more art than science in many clinical scenarious making defining a ""gold standard"" very difficult.
Do you still believe ""consumerism"" can fix what ails American healthcare?",Supply chain
"Proud of the progress Intel Corporation is making in Ohio and this multi-year journey we're on to build more resilience in our supply chains.
This ""Silicon Heartland"" site will support our most advanced process technologies so our foundry customers can create next-generation products across a range of applications, from high-performance mobile to AI.",Supply chain
"Last week I joined Representative Joyce Beatty and esteemed panelists to discuss #WorldBankReform highlighting Oxfam's call for any reform to support low- and middle-income countries meet their development goals, address inequality and the climate crisis, the importance of transparency around reform, and private finance appropriateness and risks associated with the privatization of public service.",Health outcomes
