postContent,themes
"Wrapped up an amazing event for Sunbelt Rentals, Inc., our team is delighted to have been part of such an incredible project! Amazing work to all those involved, we are proud to have such an incredible team!
 
#ImpactXM #greenteam #SunbeltRentals #POWERHOUSE24 #WINTHEDAY #ANYTOWN #WelcomeToAnytown #GeneralSession #IXMCulture",Not Organizational Change Management
"I'm thrilled to announce that I have accepted the role of Executive Assistant to the Executive Team at Soleo Health! I'm excited to be part of such a dynamic and innovative company, and I look forward to contributing to the growth and success of the organization.",Not Organizational Change Management
"I am thrilled to announce my acceptance into the San Diego JusticeCorps program for the 2024-2025 academic year. In this position, I will be providing free legal assistance to residents of our very own San Diego county. I am looking forward to a year of service of ensuring that those we serve receive proper assistance with their legal matters.

Thank you all for your support!",Not Organizational Change Management
"Thank you so much Patrick Wright! I am extremely honored. So proud to be part of this AMAZING AdvoCare team!! Thank you team for pushing me and providing me your invaluable support everyday!!Thank you so much to all my mentors and my family for their continuous support and encouragement.Thank you Rashmi Jain and Abby Taylor for nominating me!Thank you DallasCIO team for bringing us together and celebrating us. I am so glad to be part of DallasCIO. As we always say the answer is in the room!!Congratulations to all the 2024 Dallas ORBIE Awards Nominees, Finalists, and Winners!!hashtag#orbie2024",Not Organizational Change Management
"""Joyce Oh, CIO of Tampa, Fla.-based Moffitt Cancer Center, said she isn't reading too much into the layoffs as Amazon has also recently cut jobs in nonhealthcare businesses such as Buy with Prime and Audible. But she is paying attention to the company's moves for competitive reasons. Personally speaking, I am more interested in following the adoption and success rates of the One Medical model as it helps inform on the demand for telehealth as well as the propensity of patients to switch providers based on ease of access and digitization of traditionally manual processes such as scheduling.""Well said!hashtag#moffitt",Organizational Change Management
"I had the pleasure of being an invited guest on WTOP News to talk about hashtag#communityengagement and why it matters to our workforce and hashtag#whynow? Employees' hashtag#wellbeing and mental solutions have become a billion-dollar industry and a point of pride for many organizations to demonstrate care for their workers. hashtag#kaiserpermanente included.A recent study, published by the hashtag#newyorktimes, analyzed survey responses from over 46,000 workers from 233 organizations that offered programs in mental health, digital wellness solutions, mindfulness, resiliency seminars, coaching and more. And, of the 90 different interventions examined, there was hashtag#one found single, notable, exception that demonstrably improved the hashtag#wellbeing of the hashtag#workforce "" the ability to hashtag#giveback to their hashtag#community with their job, contribute to hashtag#charity and hashtag#volunteer with colleagues.hashtag#Communitymatters. And if your company isn't celebrating its local connections by getting involved with your local schools, non-profits and other organizations, you may be hashtag#missingout on a valuable hashtag#opportunity to not only improve your hashtag#community but also your company hashtag#culture. When your city, town and neighborhoods thrive, so does the hashtag#economy""which in turn supports positive conditions for a strong business climate. By doing your part to contribute, you're letting residents and employees know that you're invested in their well-being and in the working/living hashtag#environment that we all share.We at hashtag#kaiserpermanente know that a healthier workforce can mean a healthier business""and bottom line. When our physicians and employees are engaged, they're more committed to achieving highest quality outcomes for our hashtag#patients and our communities. Simply said... doing hashtag#good is good for hashtag#business.We donate hashtag#time, hashtag#money and hashtag#resources to our hashtag#community and encourage our employees to participate through an incredible hashtag#volunteerism and hashtag#board service program my team leads. We also look at ways we can take care of our members and employees' total health and offer a whole range of self-care and wellness apps like Calm and ClassPass. And if you haven't heard, with 1,700+ hashtag#doctors and hashtag#subspecialists across the region""we got your hashtag#wellbeing covered in hashtag#mind hashtag#body and hashtag#purpose Y Shout to our amazing communications team who had my back for this interview! Betty Hwang Emilia GuasconiAnd shout to my amazing colleague Carla Costa Sandine for dropping science and sharing the article! xoxo",Not Organizational Change Management
"Success often starts small before rapidly scaling. We exemplified this with Zerup - a sugar-free syrup allowing you to craft wildly flavored drinks.  We launched Zerup with just one small production line to test the concept. Seeing immense demand after a few months, we boldly invested in scaling up with multiple major production line expansions. Zerup went from a novel idea to a booming success by starting lean, validating the market through real consumer adoption, and then aggressively scaling operations to meet skyrocketing demand.   Now over 1,000,000 bottles fly off shelves monthly!But why so popular? 40% of people drink <1.5L daily - impacting health & metabolism. We saw an opportunity to make water tasty without sacrificing fun!  Eighteen months ago, we developed Zerup - squeeze into any drink for wildly flavored H2O with 1-2 splashes. No sugar!This journey highlights the power of testing new concepts at a manageable size, then rapidly scaling proven winners.  We transformed Zerup from modest origins into a breakthrough 1M+/month hit!  kudos to Daniel Loidl & Nicolas Lother for enabling this.",Organizational Change Management
The Growing Private-Sector Involvement in Canadian Public Health Care Systems https://buff.ly/3vKYXwB,Not Organizational Change Management
"A bunch of CEOs said in a survey that half their jobs can be done by AI. Do you think AI can replace the CEO? I say yes and no. Yes, in that I'm sure we will have some virtual companies operated mostly or entirely by AI in the future. No, in that I think as long as people need to be managed, inspired, led, etc. human leadership is unparalleled. Either way, the future is getting more interesting. Thoughts?",Organizational Change Management
"Falling in love with the problem, before jumping into solutions, helps you go slow to go fast. It creates a deep understanding of the challenge...  the parts you need to decompose before you need to put them back together. If it was easy, it would have been solved already. Analytics Unite 2024 brought together business, data and technology leaders shaping Fortune 500 with data and AI. Here are a few of the problems in leaders minds from our discussions:

#1. AI is changing and shaping businesses fast, how to adapt strategy, stay current, where to invest time and energy for max returns and managed risk. 

#2. How to attract and retain top talent, AI/Ml engineers, senior leaders... how to manage cycles shortening and create an atmosphere that welcomes diverse talent... how to grow strategic partnerships

#3. How to lead change where there is more urgency than ever, and companies putting data & AI at work are leaping forward faster, while at large companies there is more work to be done

#4. Driving significant cost savings and improving operations, while establishing a strategic innovation and transformation agenda, finding more and more ways to solve for investments from within... saving to reinvest

#5. How to escape gravity of pilots/POCs to build great products and experiences that stick and make a scaled impact to top and bottom line

Comment below on how you are addressing these. 

Thanks Andy Walter and Lisa Johnston for inviting me... Chandhu Nair Praveen Moturu Al Lettera Mora Ambrey MSc,MBA Paul Bucalo Iwao Fusillo Sekhar Krishnamoorthy Manbir Paul Bhaumik S. Murali Sundararajan Binu Varghese Ellen Webb",Organizational Change Management
