profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/luca-oriani-743b1727/,https://www.linkedin.com/in/luca-oriani-743b1727/,2024-04-24 17:49,https://www.linkedin.com/feed/update/urn:li:activity:7177436494112923648,https://media.licdn.com/dms/image/D5622AQG4OgcyGaZlqA/feedshare-shrink_2048_1536/0/1710857558676?e=1717027200&v=beta&t=r976NDMi67twDIr8HWKUZ8vu2BBJ-wuAWe59PAUOf-c,Image,"The six Wave 2 AP1000 Reactors under construction in China will be built in record time and will operate safely for 80 to 100 years producing nearly 1200MWe safely. The four Wave 1 AP1000 reactors are operating with the highest capacity factors of any of the plants in China. We now have two AP1000 reactors operating safely at Vogtle and we can expect the same excellent performance. We will never get to Nth of a kind economics for new nuclear in this country if we don't continue building past the First Units and deal with FOAK learnings. We need an active construction program in the US building proven designs. With all the new reactors concepts being thrown around most are not out of the concept stage that will not be deployable until the 2030s and will all have their FOAK issues. The US doesn't need more Power Points, we need more Power Plants.",Product Development,,"article/blog/company website/press release,Personal/Public Pictures",,Luca,Oriani,Westinhouse Electric Company,Utilities,Global Chief Engineering Services Officer,485,54,31,1mo,,,https://www.linkedin.com/feed/update/urn:li:activity:7175856705287720961/,Luca Oriani likes this,Likes,,2024-03-23 22:50,3/23/2024,Saturday,Saturday,10:50 PM,,,,,,,,,checked,,570,Engagement,10pm-11pm,March 2024,
https://www.linkedin.com/in/luca-oriani-743b1727/,https://www.linkedin.com/in/luca-oriani-743b1727/,2024-04-24 17:49,https://www.linkedin.com/feed/update/urn:li:activity:7177437033546534915,https://media.licdn.com/dms/image/D5622AQG4OgcyGaZlqA/feedshare-shrink_2048_1536/0/1710857558676?e=1717027200&v=beta&t=r976NDMi67twDIr8HWKUZ8vu2BBJ-wuAWe59PAUOf-c,Image,"The walls of the containment building of unit 3 at the Haiyang nuclear power plant in China's Shandong province are now in place following the installation of the third cylinder ring, the Shanghai Nuclear Engineering Research and Design Institute announced.https://lnkd.in/gvfA2k3U",Product Development,,"article/blog/company website/press release,Personal/Public Pictures",,Luca,Oriani,Westinhouse Electric Company,Utilities,Global Chief Engineering Services Officer,112,7,3,1mo,,,,Luca Oriani likes this,Likes,,2024-03-23 22:52,3/23/2024,Saturday,Saturday,10:52 PM,,,,,,,,,checked,,122,Engagement,10pm-11pm,March 2024,
https://www.linkedin.com/in/tonybender/,https://www.linkedin.com/in/tonybender/,2024-04-24 16:06,https://www.linkedin.com/feed/update/urn:li:activity:7177116387079827456,https://media.licdn.com/dms/image/D4E10AQHT7w07ojJx5A/image-shrink_800/0/1710259283917?e=1714582800&v=beta&t=nQyRQQn-FVd7vIBLoMl84KCW0tcVVcaxN22RCqbD5i4,Image,"I'm proud to work with Monarch Water one of our Culligan companies.Living in Norfolk, a very hard water area, I know just how amazing soft water is and all the benefits it has. Ask your local plumber or distributor about our amazing range of softeners and filters Less time cleaning, more time having fun ™‚",Product Development,,company branded asset,,Tony,Bender,Culligan,Consumer & Industrial Products,Global CIO,8,0,0,1mo,,,https://www.linkedin.com/feed/update/urn:li:activity:7173347506150453248/,Tony Bender likes this,Likes,,2024-03-23 01:38,3/23/2024,Saturday,Saturday,1:38 AM,,,,,,,,,checked,,8,Engagement,1am-2am,March 2024,
https://www.linkedin.com/in/markmccarthynyc/,https://www.linkedin.com/in/markmccarthynyc/,2024-04-24 17:54,https://www.linkedin.com/feed/update/urn:li:activity:7178048254486446080,,Text,"I'm thrilled to share some exciting news from Aptitude Software! For full details, read the press release here: https://bit.ly/43wIRDqOur Finance Data Management Platform, Fynapse, is expanding its capabilities to offer AI-driven Autonomous Finance, a move that is further strengthened by our integration with Microsoft Dynamics 365 Finance. This strategic alliance, supported by Microsoft's AI expertise, is set to enhance CFOs' productivity and enable the finance function to be the strategic asset for the business. I want to say thank you to our Microsoft partners, including Georg Glantschnig, Anat Katz-Arotchas, Gurkan Salk, April Olson, Malli Vangala, Jacqueline To, Steven Mullaghan, James Chadwick and Nicolas Caudron Coudron for their invaluable support and collaboration. Embracing Autonomous Finance allows finance professionals to concentrate on strategic goals and invite CFOs worldwide to join us on this path toward Autonomous Finance. Please reach out to Aptitude Software and Microsoft to learn more.https://lnkd.in/dZGWtS2A","Digital Transformation,Product Development,AI/Machine Learning",,article/blog/company website/press release,,Mark,McCarthy,KKR,Private Equity,"Operating Executive, Principal",119,3,6,1mo,,,,Mark McCarthy likes this,Likes,,2024-03-25 15:21,3/25/2024,Monday,Monday,3:21 PM,,,,,,,,,checked,,128,Engagement,3pm-4pm,March 2024,
https://linkedin.com/in/beverly-steele-72a8173/,https://linkedin.com/in/beverly-steele-72a8173/,2024-04-24 15:37,https://www.linkedin.com/feed/update/urn:li:activity:7178157390255566850,https://media.licdn.com/dms/image/D4E22AQFvhATndPh14A/feedshare-shrink_2048_1536/0/1711390070414?e=1717027200&v=beta&t=xho_QxD18R85Tzl5RutD_rUI5LoH1ta5ztTkvvtg-Bg,Image,"One of our Duolingo operating principles is test it first. I love the sheer scale of our testing; we run hundreds of simultaneous A/B tests to find new ways to teach more effectively. We have tens of millions of learners (just under 30M daily active users last quarter) and we use innovative thinking and experimentation to improve how we teach.Whenever we make a change to the Duolingo app, small or big, we first test to make sure it doesn't have a negative impact on our users or their ability to learn. We do the same for the course content, never making any change until it has been tested and shown to have positive effects on our learners' progress. But today, I want to talk about a class of experiments that surprised me. A few years ago, we started a team called ¨ Delight ¨. Delight was not tasked with improving our metrics; its purpose was to make the app more delightful. This can be anything from:’Animating the explosions that appear when you answer a hard question. Satisfying haptic feedback throughout your lesson¨Adding subtle sparkles across the appWe didn't expect these changes to have a positive effect on our numbers. But we tested them anyway. To our surprise, the animations do in fact keep people in the app longer and cause them to return to the app more often! ¨Delight facilitates learning¨, in ways we did not anticipate.Though we discovered that these animations *did* hurt the performance of one user segment: those who use Duolingo on lower-end devices. So we are able to turn off the more processing-intensive animations for these users to make sure their educational experience is not harmed ³Another thing I love about our experiment-driven culture is how it facilitates collaboration. When a cross-functional team (made up of product, engineering, design and others) has to move a metric, they brainstorm together ¡¸ come up with multiple ideas and hypotheses ¡¸ test them to see what moves the needle ¡¸ and iterate ” If you are an engineer who wants to contribute meaningfully to education, with a strong sense of how products can be continuously improved, you're one of us. Check out our open engineering roles here at Duolingo! https://lnkd.in/e9c8yXRz #duolingo #education #engineering #abtesting #hiring","Product Development,User Experience",,Illustration,,Beverly,Steele,U.S. Bank,Banking,"SVP, Operations Digital & CX Leader ",7880,236,183,1mo,,,,Beverly Steele loves this,Reaction,,2024-03-25 22:34,3/25/2024,Monday,Monday,10:34 PM,,,,,,,,,checked,,8299,Engagement,10pm-11pm,March 2024,
https://www.linkedin.com/in/iajaysoni/,https://www.linkedin.com/in/iajaysoni/,2024-04-24 14:38,https://www.linkedin.com/feed/update/urn:li:activity:7177873441033764864,https://media.licdn.com/dms/image/sync/D4E27AQFULnRF8zADgA/articleshare-shrink_1280_800/0/1711330584216?e=1714575600&v=beta&t=xswV5MO7GXFgpAemcGvbDauxuVXIlWBYUwmHsTDhjks,Article,"Looking on amazon for my new book (PPP3), I noticed something curious. This coming week, the ""Design and Evolution of C++"" (D&E) has been available for 30 years - and it's still in print. Not bad for a technical book. For updates, see my ""History of Programming Languages"" papers.https://lnkd.in/ec94KUW4?crid=L34JYDB5VOJS&dib=eyJ2IjoiMSJ9.MVf7sdSHOjOxFlGowEPcDcjSYuP1FcYJ2rUiOGX6IKsyZBISzanzV6GwljgDRLe1KHqtlY2VDFb9XjS_6oQ3MPociwXUn6Sc9MJ-ubexpMSnkxtpWD2nB-pmYcPdktpNgF-Q6JGFV3DujVJsnDuLnmKCAKea9Wvd9cof9WyhceRQT8CrRmK8NmbSqMP9Mcb5t1ePvBcEujZrPu6HZ7JWuG0S09z0B0A0HMsU9DE7JFu7BJM1TlrWq8GK3fULxkMuBzxy_Wt86oRetB8a10ZOVQYX7d6WZ8-YG69agG0V7nc.R5bSbcbV2LDEGO3TvY_St2Y7TEFIuKnkkvNcpRZfsGY&dib_tag=se&keywords=stroustrup&qid=1711330561&sprefix=%2Caps%2C826&sr=8-6","Innovation,Product Development",,article/blog/company website/press release,,Ajay,Soni,Citi,Banking,SVP of Technology,1207,62,34,1mo,,,https://www.amazon.com/Design-Evolution-C-Bjarne-Stroustrup/dp/0201543303/ref=sr_1_6,Ajay Soni likes this,Likes,,2024-03-25 03:46,3/25/2024,Monday,Monday,3:46 AM,,,,,,,,,checked,,1303,Engagement,3am-4am,March 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:50,https://www.linkedin.com/feed/update/urn:li:activity:7178874757738557440,https://media.licdn.com/dms/image/D5605AQGssbo5cXaauA/feedshare-thumbnail_720_1280/0/1711549950844?e=1714582800&v=beta&t=Sef_wwXTTq-xNeVzTRsFBkeR4arNlT0JuF2Itj6fkq0,Video (LinkedIn Source),” IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning",,video,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",279,38,11,1mo,"This is the way to go, congratulations Jehan Hamedi and Jason Purcell teams.","https://www.linkedin.com/feed/update/urn:li:ugcPost:7178760786322841600/?commentUrn=urn:li:comment:(ugcPost:7178760786322841600,7178779231819104258)&dashcommentUrn=(7178760786322841600,urn:li:ugcPost:7178760786322841600)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7178760786322841600,Murat Genc liked Jehan Hamediâ€™s comment on this,Liked a comment,,2024-03-27 14:32,3/27/2024,Wednesday,Wednesday,2:32 PM,,,,,,,,,checked,,328,Engagement,2pm-3pm,March 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:47,https://www.linkedin.com/feed/update/urn:li:activity:7178779255487565824,https://media.licdn.com/dms/image/D5605AQGssbo5cXaauA/feedshare-thumbnail_720_1280/0/1711549950844?e=1714582800&v=beta&t=Sef_wwXTTq-xNeVzTRsFBkeR4arNlT0JuF2Itj6fkq0,Video (LinkedIn Source),” IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning",,video,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",279,38,11,1mo,"This is the way to go, congratulations Jehan Hamedi and Jason Purcell teams.","https://www.linkedin.com/feed/update/urn:li:ugcPost:7178760786322841600/?commentUrn=urn:li:comment:(ugcPost:7178760786322841600,7178779231819104258)&dashcommentUrn=(7178760786322841600,urn:li:ugcPost:7178760786322841600)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7178760786322841600,Murat Genc commented on this,Comments,,2024-03-27 14:32,3/27/2024,Wednesday,Wednesday,2:32 PM,blob:https://www.linkedin.com/89123379-c03e-4b19-a034-0fe5ca399580,,,,,,,,checked,,328,Engagement,2pm-3pm,March 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:50,https://www.linkedin.com/feed/update/urn:li:activity:7178776100477571073,https://media.licdn.com/dms/image/D5605AQGssbo5cXaauA/feedshare-thumbnail_720_1280/0/1711549950844?e=1714582800&v=beta&t=Sef_wwXTTq-xNeVzTRsFBkeR4arNlT0JuF2Itj6fkq0,Video (LinkedIn Source),” IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning",,video,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",279,38,11,1mo,,,,Murat Genc likes this,Likes,,2024-03-27 15:33,3/27/2024,Wednesday,Wednesday,3:33 PM,blob:https://www.linkedin.com/3a5d2f50-3359-4d47-b489-e4868744c2dc,,,,,,,,checked,,328,Engagement,3pm-4pm,March 2024,
https://www.linkedin.com/in/keith-watson-b0186010/,https://www.linkedin.com/in/keith-watson-b0186010/,2024-04-24 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7179854346329698305,https://media.licdn.com/dms/image/sync/D4D27AQGiuVKepegIsw/articleshare-shrink_800/0/1712086803393?e=1714582800&v=beta&t=AQy5BpkJiNCLABpC72mQM2wNpvPUFV7AUJ7RH6c1YQs,Article,"As Electra's co-founder and CEO, Sandeep Nijhawan says ""We went from a Powerpoint vision to a pilot in three and half years. That's insane speed."" Our pilot facility is a tremendous accomplishment by our team, lead by co-founder and CTO Quoc Pham. Thank you Akshat Rathi and Bloomberg for sharing this milestone. #cleaniron #greensteelhttps://lnkd.in/gFwG3t5V","Product Development,Organizational Change Management",,news article,,Keith,Watson,United States Steel Corporation,Consumer & Industrial Products,Vice President - Advanced Manufacturing Technology and Capital Projects,201,5,29,1mo,,,https://www.bloomberg.com/news/features/2024-03-27/gates-backed-startup-pilots-green-steel-process-plans-factory,Keith Watson likes this,Likes,,2024-03-30 14:57,3/30/2024,Saturday,Saturday,2:57 PM,,,,,,,,,checked,,235,Engagement,2pm-3pm,March 2024,
