profileUrl,postContent,Linked Record Field,Themes,Content Format,type,First Name (from Linked Record Field),Last Name (from Linked Record Field),Company (from Linked Record Field),Industry (from Linked Record Field),Title (from Linked Record Field),timestamp,postUrl,imgUrl,Created/Cultivated/Curated,error,Subthemes,Thought Leadership?,likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,Weekday,Time of Post,Date of Post,Day of the Week,3/24-4/23?,Posts vs Engagements,Hour of Post,Month of Post,4/23-5/23?,documentTitle,documentPageCount,thought leadership
https://www.linkedin.com/in/anilbhatt/,I look forward to speaking about the impact of GLP-1s on health care and beyond at Fortune Brainstorm Health event this week!,https://www.linkedin.com/in/anilbhatt/,Product Development,"infographic,webinar/webcast/event,Personal/Public Pictures",Image,Anil,Bhatt,Elevance Health,Healthcare Payers,"SVP, Global Chief Information Officer",2024-07-01 17:12,https://www.linkedin.com/feed/update/urn:li:activity:7199248950288130048,https://media.licdn.com/dms/image/D4D22AQHHCeHe7jz01A/feedshare-shrink_800/0/1716222699456?e=1722470400&v=beta&t=kAebj-h-w_WvgYsRQXUqDZQ2HmaJ7zFMM4cgJnZukK8,,,,,174,8,2,1mo,,,,Anil Bhatt likes this,,,2024-05-23 03:25,,,,,,,,,Thursday,7:25 AM,5/23/2024,,,,,,,,,
https://www.linkedin.com/in/adamstowitts/,"ATTENTION .. ALL CONSUMER PRODUCT COMPANIES THAT WANT TO SELL MORE PRODUCT.
The patented POP-UP Merchandising Rack provide the best vehicle to create the best ROI on the market. Its 100% recyclable, long lasting, great advertising space and has proven to survive in the store for years.
The new Trident model is the latest in engineering and execution.... Its sleek, with a small foot print and can be reused over and over.... Why not let us produce one for you? 💡
Contact MMC at info@mmcdisplay.com or at 914-381-4830.

#MMCPOPUP #displays #verticalvendor # innovative #sustsainable
Graphic visuals are for representation only. Patented technology. No reproductions without permission.",https://www.linkedin.com/in/adamstowitts/,Product Development,video,Video (LinkedIn Source),Adam,Stowitz,Ball Corporation,Consumer & Industrial Products,Global Innovation Director,2024-07-01 16:32,https://www.linkedin.com/feed/update/urn:li:activity:7199837239353200640,https://media.licdn.com/dms/image/D4E05AQFeaeAf1KknwQ/videocover-high/0/1715622397952?e=1720458000&v=beta&t=klVTR_rCv7CYQoCF0PQSvrMPqxDKM8KqMccPnlD0wBs,,,,,72,6,4,1mo,,,,Adam Stowitts likes this,,,2024-05-24 18:22,,,,,,,,,Friday,10:22 PM,5/24/2024,,,,,,,,,
https://www.linkedin.com/in/adamstowitts/,Proud to be part of the #4GAMECHANGERS with a keynote to circular packaging 😉🐸👍,https://www.linkedin.com/in/adamstowitts/,Product Development,webinar/webcast/event,Article,Adam,Stowitz,Ball Corporation,Consumer & Industrial Products,Global Innovation Director,2024-07-01 16:32,https://www.linkedin.com/feed/update/urn:li:activity:7199871371928088576,,,,,,87,0,0,1mo,,,https://4gamechangers.io/en/p/innovation-in-packaging-819d4161/,Adam Stowitts likes this,,,2024-05-24 20:38,,,,,,,,,Saturday,12:38 AM,5/25/2024,,,,,,,,,
https://www.linkedin.com/in/kirk-kroft-916b94/,"Hi All,

Polaris is looking for Product manager with deep understanding on building ERP solutions.
DM me for more details around the oppurtunity.
#JobOpening #D365FO #ProductManager #ProductManagement",https://www.linkedin.com/in/kirk-kroft-916b94/,Product Development,Job Listing,Text,Kirk,Kroft,Polaris,Consumer & Industrial Products,"VP, Digital Products",2024-07-01 16:49,https://www.linkedin.com/feed/update/urn:li:activity:7200068344803201025,,,,,,17,0,2,1mo,,,,Kirk Kroft likes this,,,2024-05-25 09:41,,https://www.linkedin.com/jobs/view/3919810407/,,,,,,,Saturday,1:41 PM,5/25/2024,,,,,,,,,
https://www.linkedin.com/in/fgpadilha/,"The world's first screenless laptop has arrived: #sightful is giving #apple a run for its money as #spatialcomputing heats up.  Spacetop G1 can be reserved for $100 at sightful.com, and should ship in October this year for $1,900.

Expect #samsung to make a big announcement too, during the Olympics, live from Paris!

Will spatial computing replace #ai as the theme for 2025?  I think so!

#spacetop",https://www.linkedin.com/in/fgpadilha/,Product Development,video,Video (LinkedIn Source),Frederico,Padliha,Capital One,Banking,Head of Strategy for Enterprise Product and Experience,2024-07-01 15:48,https://www.linkedin.com/feed/update/urn:li:activity:7202286733932015616,https://media.licdn.com/dms/image/D5605AQG8FeP6IOnK7w/feedshare-thumbnail_720_1280/0/1717080960173?e=1720454400&v=beta&t=Usuk25YcxhYDCQlgGjwgmevnlqF3X_peepAcytWL_kE,,,,,1021,140,184,1mo,,,,Frederico Padilha likes this,,,2024-05-31 12:36,,,,,,,,,Friday,4:36 PM,5/31/2024,,,,,,,,,
https://www.linkedin.com/in/tonybender/,"We’ve improved our delivery times! 🚚

Behind the scenes our team have been working hard to better our processes and we now offer a lightning fast 2-day delivery.

Get the same top quality water you love, even quicker.

You can read more here: https://lnkd.in/eytbxkFB

#delivery #operations #culligan #water",https://www.linkedin.com/in/tonybender/,Product Development,"company branded asset,Personal/Public Pictures",Image,Tony,Bender,Culligan,Consumer & Industrial Products,Global CIO,2024-07-01 16:36,https://www.linkedin.com/feed/update/urn:li:activity:7203712431318081536,https://media.licdn.com/dms/image/D4E22AQFhkFy1kjmGoQ/feedshare-shrink_800/0/1716982483079?e=1722470400&v=beta&t=9AmawhXxQ33TltHFCys0JA-DLzZ30eGfAjwhfpfR2OY,,,,,36,0,5,1mo,,,,Tony Bender likes this,,,2024-06-04 11:01,,,,,,,,,Tuesday,3:01 PM,6/4/2024,,,,,,,,,
https://www.linkedin.com/in/willruble/,"🎉The 𝐏𝐨𝐰𝐞𝐫 𝐁𝐈-𝐕𝐒𝐂𝐨𝐝𝐞 𝐄𝐱𝐭𝐞𝐧𝐬𝐢𝐨𝐧 has been enhanced and is now called 𝐏𝐨𝐰𝐞𝐫 𝐁𝐈 𝐒𝐭𝐮𝐝𝐢𝐨🎉

The 𝐏𝐨𝐰𝐞𝐫 𝐁𝐈 𝐒𝐭𝐮𝐝𝐢𝐨, previously known as 𝐏𝐨𝐰𝐞𝐫 𝐁𝐈 𝐕𝐒𝐂𝐨𝐝𝐞 𝐞𝐱𝐭𝐞𝐧𝐬𝐢𝐨𝐧, released by Gerhard Brueckl, has undergone significant enhancements, making it a great tool for managing Power BI objects directly within Visual Studio Code.

✨This extension offers incredible features for managing Power BI tenant using the Power BI REST API, modifying Power BI semantic models with #TMDL directly in #VSCode and much more.

𝐂𝐨𝐫𝐞 𝐂𝐨𝐦𝐩𝐨𝐧𝐞𝐧𝐭𝐬:

✅𝐖𝐨𝐫𝐤𝐬𝐩𝐚𝐜𝐞 𝐛𝐫𝐨𝐰𝐬𝐞𝐫: Access artifacts and perform common API calls within VSCode, including features like Rebind, Clone, and more. Deployment Pipeline configuration is also supported.

✅𝐏𝐨𝐰𝐞𝐫 𝐁𝐈 𝐍𝐨𝐭𝐞𝐛𝐨𝐨𝐤𝐬: Run API calls, including DAX queries.

✅𝐓𝐌𝐃𝐋 𝐄𝐝𝐢𝐭𝐨𝐫: Modify Power BI semantic models with XMLA endpoint enabled, using Tabular Model Definition Language (#TMDL).


🆕 𝐖𝐡𝐚𝐭'𝐬 𝐍𝐞𝐰 𝐢𝐧 𝐏𝐨𝐰𝐞𝐫 𝐁𝐈 𝐒𝐭𝐮𝐝𝐢𝐨 𝐯𝟐.𝟎 (𝐕𝐒𝐂𝐨𝐝𝐞 𝐞𝐱𝐭𝐞𝐧𝐬𝐢𝐨𝐧):

✅Integration with External Tools in Power BI Desktop.
✅Display of Memory Statistics for Power BI Datasets.
✅Enhanced configuration options, including workspace filtering.
✅Support for Fabric APIs in Power BI notebooks.

Looking forward to further Fabric integrations in future versions Gerhard Brueckl😁

👉Dive deeper into the latest release of Power BI Studio: https://lnkd.in/eEjHD4fg

👉Check out my previous post for an overview of the extension's core functionalities: https://lnkd.in/eFwsaycf


#PowerBI #VSCodeExtension #PowerBIStudio #TMDL",https://www.linkedin.com/in/willruble/,Product Development,"article/blog/company website/press release,Illustration",Image,Will,Ruble,Diverzify,Consumer & Industrial Products,VP of Business Intelligence | Architecture | CRM,2024-07-01 16:37,https://www.linkedin.com/feed/update/urn:li:activity:7203882811705995264,https://media.licdn.com/dms/image/D4E22AQH7tJxHzBCRKA/feedshare-shrink_800/0/1717527496773?e=1722470400&v=beta&t=g5Z3fdWXMmyKBu38TVbSBL67lDZMgBC_FN5JjtyC3ng,,,,,895,46,72,3w,,,,Will Ruble likes this,,,2024-06-04 22:18,,,,,,,,,Wednesday,2:18 AM,6/5/2024,,,,,,,,,
https://linkedin.com/in/beverly-steele-72a8173/,"Boom! So excited for the launch of the U.S. Bank and Greenlight partnership to support parents as they raise financially-smart kids. Helping kids learn about money in a card and digitized payments world is challenging and that is the need the joint team tackled.

This first-of-its-kind collaboration provides eligible U.S. Bank clients with complimentary access to Greenlight (already trusted by over 6 million parents and kids)
1) Kids receive a physical debit card (with ability add to a mobile wallet) along with their own Greenlight app with additional features and lessons
2) Parents have visibility and control of the accounts for their children all within their existing U.S. Bank mobile app

This is an awesome joint effort across U.S. Bank and Greenlight to develop the concept and deploy using the Greenlight SDK.

Thank you to the team with special thanks to Tara O'Donnell for her commitment to drive this effort to execution. Congratulations to the collective achievement of the teams – product, digital, technology, risk, marketing, legal, and many others to attack a need and deliver a solution.

I have seen my own kids gain confidence and understanding from the Greenlight offering and am thrilled at how this collaboration with U.S. Bank can help many more parents and kids.

Jennifer Miller, Seshagiri Rao Peri, Damian Warren, Derik Farrar, Mo Jamous, Steven Sauber, Arijit Roy, Kaori Yamada, Johnson Cook, Matt Wolf, Mike Tang, Brandon Horne, Ellen Ehrenburg, CFA, PMP, Chip Bowen, Dan Countryman, Amanda Daeges, Monisha Chakrapani, Kristina DuBoulay, Mecal McDade, Rajesh Muralidharan, Mark Salatino, Ankit Bhatt, Evan Lapiska, Tessa Bajema, Rachel Magill, Sean Scott

https://lnkd.in/gPHs3bvy",https://linkedin.com/in/beverly-steele-72a8173/,Product Development,news article,Article,Beverly,Steele,U.S. Bank,Banking,"SVP, Operations Digital & CX Leader ",2024-07-01 16:23,https://www.linkedin.com/feed/update/urn:li:activity:7204574014877442048,,,,,,243,24,15,3w,"First time Greenlight user here (with my Smartly checking account, of course 😎) and I absolutely love it! My kids are motivated to do their chores which has historically never been the case. They can see their progress and earn extra money for doing additional tasks around the house. Best part? My daughter had a field trip today and she took her Greenlight card. No worries about losing cash. No concerns she would overspend. All controlled from my app. Bet her friends took note! ☺️Next up: explore the gamified financial education with my girls. When you control your money, you control your life. This entire concept is so timely and so critical for youth!Great job to both teams for the partnership!","https://www.linkedin.com/feed/update/urn:li:activity:7204480681534488576/?commentUrn=urn:li:comment:(activity:7204480681534488576,7204573980148531201)",https://www.linkedin.com/feed/update/urn:li:activity:7204480681534488576,Beverly Steele commented on this,,,2024-06-06 13:54,,,,,,,,,Thursday,5:54 PM,6/6/2024,,,,,,,,,
https://linkedin.com/in/beverly-steele-72a8173/,"Boom! So excited for the launch of the U.S. Bank and Greenlight partnership to support parents as they raise financially-smart kids. Helping kids learn about money in a card and digitized payments world is challenging and that is the need the joint team tackled.

This first-of-its-kind collaboration provides eligible U.S. Bank clients with complimentary access to Greenlight (already trusted by over 6 million parents and kids)
1) Kids receive a physical debit card (with ability add to a mobile wallet) along with their own Greenlight app with additional features and lessons
2) Parents have visibility and control of the accounts for their children all within their existing U.S. Bank mobile app

This is an awesome joint effort across U.S. Bank and Greenlight to develop the concept and deploy using the Greenlight SDK.

Thank you to the team with special thanks to Tara O'Donnell for her commitment to drive this effort to execution. Congratulations to the collective achievement of the teams – product, digital, technology, risk, marketing, legal, and many others to attack a need and deliver a solution.

I have seen my own kids gain confidence and understanding from the Greenlight offering and am thrilled at how this collaboration with U.S. Bank can help many more parents and kids.

Jennifer Miller, Seshagiri Rao Peri, Damian Warren, Derik Farrar, Mo Jamous, Steven Sauber, Arijit Roy, Kaori Yamada, Johnson Cook, Matt Wolf, Mike Tang, Brandon Horne, Ellen Ehrenburg, CFA, PMP, Chip Bowen, Dan Countryman, Amanda Daeges, Monisha Chakrapani, Kristina DuBoulay, Mecal McDade, Rajesh Muralidharan, Mark Salatino, Ankit Bhatt, Evan Lapiska, Tessa Bajema, Rachel Magill, Sean Scott

https://lnkd.in/gPHs3bvy",https://linkedin.com/in/beverly-steele-72a8173/,Product Development,news article,Article,Beverly,Steele,U.S. Bank,Banking,"SVP, Operations Digital & CX Leader ",2024-07-01 16:23,https://www.linkedin.com/feed/update/urn:li:activity:7204678327100440577,,,,,,243,24,15,3w,"First time Greenlight user here (with my Smartly checking account, of course 😎) and I absolutely love it! My kids are motivated to do their chores which has historically never been the case. They can see their progress and earn extra money for doing additional tasks around the house. Best part? My daughter had a field trip today and she took her Greenlight card. No worries about losing cash. No concerns she would overspend. All controlled from my app. Bet her friends took note! ☺️Next up: explore the gamified financial education with my girls. When you control your money, you control your life. This entire concept is so timely and so critical for youth!Great job to both teams for the partnership!","https://www.linkedin.com/feed/update/urn:li:activity:7204480681534488576/?commentUrn=urn:li:comment:(activity:7204480681534488576,7204573980148531201)",https://www.linkedin.com/feed/update/urn:li:activity:7204480681534488576,Beverly Steele replied to their own comment on this,,,2024-06-06 13:54,,,,,,,,,Thursday,5:54 PM,6/6/2024,,,,,,,,,
https://www.linkedin.com/in/michael-delorenzo-3752836/,"Big news today: we are rebranding! #OpenFin will now operate as Here™ (here.io). We are also announcing the launch of a new product, Here™ Enterprise Browser, the world’s first enterprise browser for productivity.

Press Release: https://lnkd.in/ee8nyNyM

Meet Here™: https://www.here.io/

#WeAreHere #enterprisebrowser #browser #productivity #security #innovation

Here™ (formerly OpenFin)",https://www.linkedin.com/in/michael-delorenzo-3752836/,Product Development,video,Video (LinkedIn Source),Michael,DeLorenzo,BMO,Banking,"COO, Client, Banking & Digital Experience",2024-07-01 15:46,https://www.linkedin.com/feed/update/urn:li:activity:7204616716344012800,https://media.licdn.com/dms/image/D4E05AQEuzE5pNVspag/feedshare-thumbnail_720_1280/0/1717601872134?e=1720454400&v=beta&t=H9cNSY94FIHpqp9CIfLWf8WYMdxEIiwCDQDYY2Zcias,,,,,339,27,20,3w,,,,Michael DeLorenzo likes this,,,2024-06-06 22:54,,,,,,,,,Friday,2:54 AM,6/7/2024,,,,,,,,,
