Post Content,Themes,Thought Leadership?
"ðŸŒŽ ""What is my total addressable market? ""ðŸ“Š ""What level of experience(size/industry segment) should I be hiring my growing AE/SDR team and where should they sit?""ðŸ‘¯â€â™‚ï¸""How do I optimize my Channel motion""ðŸ“‘ ""How should I allocate my limited marketing spend?"" ðŸ‘Š ""How and where should we be building our products based on competitive/partner footprint?""ðŸ¦ ""What markets should we look to expand into via M&A and which organizations should assess?These are all questions that my C-Suite clients ask me everyday. If your organization is focused on ERP or any of it's subcategories seen below, I highly recommend taking a look at HG Insights latest market report found in the link in the comments below.",Research & Development,
"BIG NEWS: This is the first, major national security-oriented research and development laboratory ever built in Arizona, and we are extremely honored to play a key role in making it happen. hashtag#chipsact",Research & Development,
"The potential for hashtag#AI to transform U.S. hashtag#healthcare has been discussed for over a decade but has yet to deliver the kind of broad-based results the industry desperately needs. I am optimistic that will soon change.Â For the last four years, my team at Health Data Analytics Institute (HDAI) has been hard at work on building a platform, HealthVision,Â that uses machine learning and generative AI to give clinicians the information they need to make better clinical decisions. Here are some of my key takeaways from working on making AI usable for clinicians:- Clinical AI can now be deployed at scale: HealthVision is in production at Houston Methodist, fully integrated with Epic, and will eventually be accessible by thousands of clinicians assisting with a wide range of use cases.- Generative AI fills gaps in previous AI technologies: Generative AI can process raw clinical notes to produce structured data that can be ingested by predictive models in near-real time. This enables continuous updating of patient risk profiles as their care progresses.  - AI turns data complexity into actionable simplicity: HealthVision distills hundreds of pages of medical records into ONE PAGE that presents a holistic and prioritized view of patient risks. On October 8th at 3:40pm PT, Iâ€™ll be presenting with Roberta Schwartz at hashtag#HLTH2023 about putting data-driven insights into the hands of clinicians and care teams. Our collaboration with Houston Methodist is one of the largest deployments of generative AI within healthcare today. Please join us: Iâ€™m eager to share our experience â€“ and to hear what youâ€™re working on in this industry sea change.","Product Development,Research & Development,AI/Machine Learning,Data and Analytics,Customer centricity",checked
"Wrapped up Day 2 at the #LWTSummit! 🌈✨

Our morning kickstarted with the infectious energy of our hosts, Danielle Moodie and Andrea Minkow, who kept the vibes lively and the laughter contagious throughout the day. 

CEO & Founder of Lesbians Who Tech & Allies, Leanne Pittsford, took us through #LWTSummit's history and her inspiring vision for the future. I'm grateful for her trailblazing spirit that brought this incredible summit to life.

The day unfolded with a diverse lineup of EXCEPTIONAL speakers across various tech & activism lanes. Although I couldn't be omnipresent (cue the wish for cloning technology), I was fortunate to catch some remarkable talks:

🔷 Sissie Hsiao, VP/GM, Google Assistant and Bard at Google, delved into the transformative potential of generative AI in driving innovation.

🔷 Raquel Willis, an award-winning Author and Activist, and Alicia Garza, principal of the Black Futures Lab, sparked insightful conversations on the confluence of gender, race, and societal change, drawing from their extensive activism experiences.

🔷 Pat Wadors, Chief People Officer at UGK, shed light on leveraging technology to foster inclusivity, engagement, and growth within organizations.

🔷 Julie Durham, Chief Technology Officer at UnitedHealthCare, shared invaluable insights into how digital strategies can revolutionize patient experiences and healthcare outcomes.

🔷 Jacqueline Guichelaar, Chief Experience Officer at Cisco, emphasized the critical need to fortify cybersecurity measures in our increasingly interconnected world.

The day also featured a showcase of Rising Voices Films, including 'Order for Pickup' by Jackie! Zhoe, 'Rocky Road on Channel Three' by James Rogers III, and 'Mara Has Three Jobs in San Juan, Puerto Rico' by Ana Verde. These films made me CRY and so... I NEED you to check them out at https://lnkd.in/gipTRPrq 

Beverly Jackson, VP of Brand & Product Marketing at Zillow, inspired us with insights into driving successful product marketing campaigns, highlighting how data and AI can create impactful brand experiences.

Then Layshia Clarendon discussed the intersection of Activism & Sports, beautifully moderated by Arlan Hamilton. Layshia's candid sharing about her non-binary identity struck a chord with me (I cried again), because it echoed my own journey of self-discovery & acceptance through my non-binary identity. 

The insightful session with Ryan Roslansky, CEO of LinkedIn, and Imani Dunbar, Head of Equity at LinkedIn, underscored the significance of leading through change with a skills-first mindset.

LaFawn Davis chatted with Miguel Angel Caballero, Director, Writer, Producer of 'The Ballad of Tita and the Machines,' and Rishi Rajani, CEO of Hillman Grad Productions, unpacking the profound impact of authentic storytelling.

It was a day of empowerment and heartfelt connections! 
I'm looking forward to what Day 3 has in store. 
Stay tuned for more updates! 🚀","Innovation,Value Creation,AI/Machine Learning,Data and Analytics,Research & Development",
"Whirlpool Corporation has supported the newly launched Matter 1.2 smart home connectivity update. This update is the first step in bringing major kitchen and laundry room appliances into the Matter (Connectivity Standards Alliance) ecosystem.

“The number of connected devices in peoples’ homes is increasing,” said Murat Genc, Whirlpool Corporation's global technology and data officer. “Our work to bring Matter support to Whirlpool Corp. appliances will improve user experience with more interoperability across these devices while simplifying development and improving reliability.”

#Tech #IOT #Data","Digital transformation,User Experience,Customer centricity,Research & Development,Product Development",
"Blockchain is of utmost importance in B2B payments as it provides a secure and transparent platform for conducting transactions, eliminating the need of intermediaries and reducing the risk of fraud. Additionally, blockchain technology enables faster settlement times, improves efficiency, and lowers costs, making it an essential tool for businesses engaged in cross-border transactions.","Data and Analytics,Innovation,Research & Development",checked
Co-Managing Partners of TPG GP Solutions Michael Woolhouse and Matt Jones share why they seeÂ specialization as key to the GP-led secondaries market. See the full video here: https://lnkd.in/eAwEQRgR,Research & Development,
Excited to be a part of this great initiative!,"Digital transformation,User Experience,Research & Development,Data and Analytics,Customer centricity",
"Excited to share #Frostbank's approach being recognized as a leader in formulating AI Strategy, #proudmoment to be part of the team , Come join us and get #data right and support an effective #aistrategy","Innovation,AI/Machine Learning,Research & Development",
"The White House, in collaboration with innovative providers and payers, published a set of principles aimed at defining commitments to guide healthcare's use of AI. Large-scale AI models (“frontier models”) are a once in-a-generation opportunity to improve healthcare. Houston Methodist is honored to be a part of this trailblazing industry collaboration working together to harness the tremendous promise of frontier AI models in healthcare. hashtag#healthcareAI hashtag#healthcareinnovation hashtag#HealthcareonLinkedIn
https://lnkd.in/gFAegH9W","Research & Development,AI/Machine Learning",checked
"Our Content Credentials beta extension has just been approved and is now available as a beta on the Chrome Web store. Content Credentials adds machine-readable and verifiable manifests to online assets to track the origin and history of online assets using the C2PA standard. This extension automatically checks for manifests attached to images on the pages you are browsing. If an image has a manifest, the extension will validate it and make the results available via a click on the Content Credentials â€œCRâ€ pin icon.This is the very first C2PA browser extension to be approved for publication so I am very proud of the team Digimarc for providing this missing piece of the Content Credentials puzzle! We need beta testers so if you are interested, do download it and give us feedback.https://lnkd.in/e6ZitBbVhashtag#DigitalTrust hashtag#GenAI hashtag#C2PA hashtag#ContentCredentialsContent Authenticity Initiative - Digimarc","AI/Machine Learning,Product Development,Research & Development",
"ðŸš¨ Exciting news! ðŸš¨ I've just launched a Kickstarter campaign for my brand new dating app, Electric Dating! ðŸ’•Electric Dating aims to change the dating app experience into a positive one. We understand that using dating apps can be frustrating and can feel like a second job. With our app, people can spend less time swiping and more time out on dates. Our app will have more free filters than any of our competitors out there. Plus, all our other features will be far lower cost than those out there today. We will also introduce new features that don't exist today, but we can't reveal them all just yet. Stay tuned for more details closer to launch.Every dollar helps, and every share helps. So please, help fund our campaign and share it with your friends and family. If you're interested in joining our team, we will be looking for talent once we are fully funded!Let's make the dating app experience a positive one together. Thank you all so much for your support! ðŸ’– @electricdating (Instagram)hashtag#ElectricDating hashtag#DatingApp hashtag#KickstarterCampaign",Research & Development,
"Thanks to the amazing team especially Sina Mehdinia, PhD, Kun-Han (Tom) Lu , Kingson Man, Chi Wah (Alec) Wong, PhD, and Allen Mao, we are proud to present the first hashtag#oncology hashtag#LLM framework already improving efficiency in research, care, and operations. Having played with it every day for a few months, HopeLLM never stops surprising us and the early adopters by how well it performs in multiple real world applications. More importantly, it is grounded in City of Hope data, and has never defied its instructions of not hallucinating or providing non-factual information. More to come soon! hashtag#ai hashtag#aiinhealthcare hashtag#foundationmodels","AI/Machine Learning,Research & Development,Customer centricity",
"Thanks to the amazing team especially Sina Mehdinia, PhD, Kun-Han (Tom) Lu , Kingson Man, Chi Wah (Alec) Wong, PhD, and Allen Mao, we are proud to present the first hashtag#oncology hashtag#LLM framework already improving efficiency in research, care, and operations. Having played with it every day for a few months, HopeLLM never stops surprising us and the early adopters by how well it performs in multiple real world applications. More importantly, it is grounded in City of Hope data, and has never defied its instructions of not hallucinating or providing non-factual information. More to come soon! hashtag#ai hashtag#aiinhealthcare hashtag#foundationmodels","AI/Machine Learning,Research & Development,Customer centricity",checked
Another medical machine built by Ossid!!Ossid hashtag#pharmaceuticalmanufacturing,"Product Development,Research & Development",
"The world has seen an extraordinary transformation in healthcare delivery, courtesy of the global pandemic. At Elevance Health, we are at the forefront of this change - witnessing a 3% YoY increase in virtual visits, topping 800k in 2023 alone!

Our recent study aimed to gauge consumers' perspectives on virtual healthcare. The results? A whopping 75% of consumers endorse virtual care, planning to continue and recommend these services. They appreciate the accessibility, earning an impressive 90% agreement that virtual care caters to those unable to physically visit a doctor, and 81% acknowledging the improvement in healthcare via integration of virtual care.

Inspired by these insightful findings, Elevance Health keeps evolving with a patient-centric approach, integrating care data, and optimizing virtual health interactions. With rising optimism and growing adoption rates, it's clear that we're only at the initial stage of a virtual care revolution.

https://lnkd.in/gfMN3Eba

Elevance Health
Fierce Healthcare

#VirtualHealthcare #HealthTech #PatientExperience #ElevanceHealth #HealthcareInnovation #Telehealth","Customer centricity,Digital transformation,Research & Development",checked
