postContent,themes
"I am thrilled to share that yesterday at the NCSL higher education task force summit in Washington D.C., Secretary of Education Miguel Cardona gave a shout out to Idaho and highlighted the impressive collaboration between Micron and the College of Western Idaho. This partnership is crucial in training the workforce that will drive Micron's new $15 billion fabrication facility in Boise. It was a privilege to join Idaho Representative Wendy Horman at the summit and to have the opportunity to hear insights from Secretary Cardona. @wendyhorman Micron Technology",Not Research and Development
The Growing Private-Sector Involvement in Canadian Public Health Care Systems https://buff.ly/3vKYXwB,Not Research and Development
" and that's a wrap Four fantastic days in Amsterdam meeting our incredibly talented Basware colleagues, setting out our PS strategy for the year and really setting us up to drive customer value.#PSBootcamp #BaswarePS #BaswareAuditRecoveryServices",Not Research and Development
Another medical machine built by Ossid!!Ossid hashtag#pharmaceuticalmanufacturing,Research and Development
"I'm happy to share that I have been PROMOTED to Senior Director of Enterprise Analytics/ CDO at JobsOhio! A Huge Thanks to all the phenomenal men and women in my life and their support,love, strong belief in me!",Not Research and Development
"Kicking the new year off with some a  personal news a  : after an exciting 2.5 years, I'm moving on from Thallo.Big thanks to Joseph Hargreaves, Ryan Gledhill and Adam Dry for being my first official founding team - it's been an honor. Seems like a good moment to put our *then-and-now* founding team photos into the public domain...And to the rest of the Thallovians (past and present), thank you for your trust and all your incredible contributions. Special shoutout to Nicolas Alexander, Scott Gledhill, Kobi Omenaka, Avi S., Nathalie Beken and Ivar Wiersma.So what's my next adventure? As they say: ""watch this space"" for updates. Y Y Thank you to fellow Thallovians: Callum Barry Brandon Olga B. Ivan Djukic Vitalii K. Simonas J. Emma Bennett Contessa Cooper Dmytro Chupryna Saudamini Sharma Tasveera Ladha Sakshi Arora Mariana Zanetti Fonseca Olga Grinina Kiren Shunmugham",Not Research and Development
"Last fall, Shannon Striebich was appointed president and CEO of the Trinity Health Michigan Market. While most patients will never meet Shannon during their treatment at a Trinity Health Michigan location, she has a significant influence on the quality of care they receive. In a recent interview, Shannon shared her personal story and offered a brief glimpse into her vision for the future of health care in Michigan. Read more at https://bit.ly/4a7a0iv",Not Research and Development
"This is the kind of research that makes me dream about the future: VR haptics with brain stimulation, so you can feel your foot touched even if you do not have any device on you...

#VirtualReality #futurism #innovation #technology #metaverse",Research and Development
"We wrapped up our banking conversion with the release of our awesome new national brand. 

Welcome to Flagstar. Were so glad to have you with us!",Not Research and Development
"Yesterday, we were honored to perform the Maile Lei Untying Ceremony with Hawaiian Electric for our Kapolei Energy Storage facility in West Oahu.  Community engagement and safety are paramount to us at Plus Power, and we were grateful for the participation of many state and local officials and community stakeholders to help us celebrate.This 185 MW / 565 MWh facility, relying on 158 Tesla Megapack 2's, is the largest demonstration in the world of grid-forming services from a standalone battery storage facility. It is committed to provide 50 MW of Fast Frequency Response, virtual inertia, and blackstart services akin to a conventional power plant""but in 250 milliseconds and without emissions or need of water. We are thrilled to work with  Hawaiian Electric on this landmark facility that will help hashtag#Hawaii meet its goal of 100% renewable energy by 2045.  This groundbreaking project is a postcard from the future: Batteries will soon be providing these services, at scale, on the mainland. Representing approximately 17% of Oahu's peak load, KES will be operated by Hawaiian Electric to help balance the  island's  power  grid, enabling the continued growth of both rooftop solar and utility-scale renewable energy. Left to right are Kahu Kordell Kekoa, Hawaii State Energy Office Chief Energy Officer Mark Glick, Hawaii Public Utilities Commission Chair Leo Asuncion, Tesla SVP Drew Baglino, Plus Power Executive Chairman and CEO Brandon J Keefe, Hawaiian Electric Company President and CEO Shelee Kimura, Plus Power Executive Vice Chairman and Chief Commercial Officer Robert Rudd, Campbell Properties President Steve Kelly, Plus Power Executive Vice Chairman and President Alex Fraenkel, and Plus Power Regional Director Project Development (West) Scott Schalich.  Aloha!hashtag#batterystorage hashtag#cleanenergytransition",Not Research and Development
"Today is International Women's Day YaYsIn Beijing, the Power Systems and Services team joined together for a great opportunity to highlight hashtag#InspireInclusion- a theme that calls us to break down barriers, challenge stereotypes, and create environments where women are valued and respected.  I am proud to work at Schneider Electric where inclusion, diversity, equal learning opportunities, focus on STEM roles and more are recognized to achieve our sustainable goals.On hashtag#IWD2024, here is a great video by SE & Plan International on how empowering women in West Africa with fundamental electrical skills opened doors to new opportunities and economic independence. https://lnkd.in/gEajVVzJ We commit to hashtag#InspireInclusion today and every day. Happy International Women's Day! hashtag#InternationalWomensDay hashtag#LifeisON",Not Research and Development
"Announcing the ""State of Sales Performance Management"" report. 200+ CROs & VPs of Sales Ops did a 60 question survey on team performance and what they're doing to improve it. If you'd like a copy, comment ""performance"" below and I'll send you the link. 

The report is 50 pages, and you can see some example slides in this post!",Research and Development
"I am deeply honored and grateful to have been appointed as our healthcare network's new Chair of Diversity, Equity, Inclusion, and Belonging. Thank you, The Christ Hospital Health Network and Andre Boomer, MBA , for your support and trust in me in leading these critical initiatives.",Not Research and Development
"The world has seen an extraordinary transformation in healthcare delivery, courtesy of the global pandemic. At Elevance Health, we are at the forefront of this change - witnessing a 3% YoY increase in virtual visits, topping 800k in 2023 alone!

Our recent study aimed to gauge consumers' perspectives on virtual healthcare. The results? A whopping 75% of consumers endorse virtual care, planning to continue and recommend these services. They appreciate the accessibility, earning an impressive 90% agreement that virtual care caters to those unable to physically visit a doctor, and 81% acknowledging the improvement in healthcare via integration of virtual care.

Inspired by these insightful findings, Elevance Health keeps evolving with a patient-centric approach, integrating care data, and optimizing virtual health interactions. With rising optimism and growing adoption rates, it's clear that we're only at the initial stage of a virtual care revolution.

https://lnkd.in/gfMN3Eba

Elevance Health
Fierce Healthcare

#VirtualHealthcare #HealthTech #PatientExperience #ElevanceHealth #HealthcareInnovation #Telehealth",Research and Development
"The first Children's Hospital of Philadelphia Research Institute Center for Injury Research and Prevention celebrated Tuesday evening with its original founders, Drs. Flaura Winston and Dennis Durbin in attendance alongside CHOP leaders, investigators, collaborators, students, staff, and more.

In 1996, Drs. Winston and Durbin dreamed of raising the rigor of injury research as it applied to children. They brought together a team of scientists and clinicians who began building an evidence base to educate families, inform policies and regulations, influence laws, and make the world safer for children and adolescents.

Today, CIRP is an ambitious and multidisciplinary center with a broad range of focus areas from young driver safety to violence prevention to concussion and brain health, and so much more. Learn more about the future of CIRP at CHOP: http://ms.spr.ly/6041YktEv

#InjuryResearch #Pediatrics #ViolencePrevention #ChildSafety",Research and Development
"Cheers to another year of Growth, Resilience, Initiative, and Teamwork! Celebrating successful milestones and record achievements at Whirlpool Corporation's 2024 National Sales Conference. hashtag#GRIT hashtag#FORWARD hashtag#underthesun hashtag#Whirlpool",Not Research and Development
"BIG NEWS: This is the first, major national security-oriented research and development laboratory ever built in Arizona, and we are extremely honored to play a key role in making it happen. hashtag#chipsact",Research and Development
Please join us in congratulating Mandy Meadows on joining PepsiCo as Associate Director of Digital Marketinghashtag#digitaladvertising hashtag#commercemedia,Not Research and Development
"It's the final day of DIA's Global Annual Meeting! Meet UBC at booth 2201 to get a live demo of our pharmacovigilance analytics platform or discuss our approach to modernized study designs. Learn more or contact our team directly at https://hubs.li/Q02Cm0Lh0

#PatientsFirst #DIA2024 #Pharma #PatientSafety",Research and Development
"Congratulations to head of Wells Fargo Auto, Tanya Sanders, for being recognized on the Diversity Woman Media's Elite 100 list, which honors Black women who are disrupting the status quo in executive leadership roles across corporate America and beyond. Tanya is a trained engineer and thought leader with more than 20 years of financial services experience, and I'm proud to celebrate all her achievements that have led to this amazing recognition! hashtag#WeAreWellsFargo http://on.wf.com/6047kL5zd",Not Research and Development
