postContent,theme
"Today marks an incredible day for our Siemens Mobility team and our rail manufacturing footprint in the United States.
Joined by national, state and local leaders, and colleagues Roland Busch and Marc Buncher, Siemens announced a $220 million investment in a new rail #manufacturing facility in Lexington, North Carolina. The facility will create more than 500 new jobs; deploy technologies enabling advanced manufacturing and carbon neutral operations; and provide us with a bicoastal #rail manufacturing presence to meet growing demand for passenger rail in America. Shoutout to our Sacramento plant, which has led our strong Made-in-America commitment for decades!
Making this announcement today had me thinking back to another big moment I got to be part of in November 2021 "" when President Biden signed the bipartisan infrastructure bill into law. I was standing on the White House lawn, shoulder to shoulder with lawmakers from both sides of the aisle, with labor partners and skilled workers, with cabinet officials, mayors and governors, and others from the private sector. And I thought to myself, you know, this is what it's all about: We're bringing people together to build the future.
On that day, something special happened. We shifted from vision-setting years for #infrastructure to a decade of action. Both government and business have stepped up. Bold investment is being matched by bold innovation. In fact, in just the past four years, Siemens has invested $3 billion in manufacturing expansions and acquisitions in the United States.
It's now time for the power of public-private partnerships to take off. It's at the state and local level where the long-term vision for what's possible with infrastructure becomes reality -- and Siemens and our 17,000 U.S. suppliers stand ready to support.
We are here to provide technologies that maximize of the impact of the investments and projects across infrastructure and industry now promising to shape a more sustainable, resilient, equitable future.
Details on today's announcement here: https://sie.ag/3SXATOv",Supply chain
Great article sharing how the Moyo project is providing a much greater level of transparency to the colored gemstone market in East Africa. Congratulations Monica Stephenson and everyone working hard to shorten the supply chain and increase the earnings for artisanal miners in the region!,Supply chain
"We had a solid second quarter at Pfizer, and our financial results were in line with our expectations. We are more than halfway to our goal of launching 19 new products or indications in an 18-month span across a variety of therapeutic areas. Most importantly, more than 356 million patients around the world were treated with our medicines and vaccines in the first six months of 2023.
Patients are the reason we exist, and we never forget that the work we do is to help them.
- We continue our integration planning with Seagen and recently announced a new oncology R&D structure that we believe will help further accelerate our delivery of cancer therapies""because we know that when it comes to the battle against cancer: time is life.
- We are building on our acquisitions of Arena, ReViral, Biohaven and Global Blood Therapeutics to help deliver solutions for immuno-inflammatory diseases, RSV, migraine, and sickle cell disease, respectively.
- We know that trust is everything and recently received great accolades from U.S. News & World Report and Newsweek. For the third year in a row, we also earned a top 100 score in the 2023 ""Disability Equality Index.""
https://lnkd.in/e5zWTebz
*Patient counts are estimates derived from multiple data sources.
#PfizerProud $PFE",MISC
"I am absolutely thrilled to share that Intel Corporation has selected WrocAaw, Poland, as the planned site of a new, state-of-the-art semiconductor assembly/test facility.
Semiconductor manufacturing that is too concentrated in any one region can cause rapid and extraordinary disruption that leads to a variety of shortages. The creation of more resilient systems without single points of collapse is critical. Nothing should be reliant on a single port "" whether in the U.S., Europe, or Asia.
Intel welcomes and strongly supports the EU Chips Act package and its ambition to develop a more geographically diversified, sustainable, and resilient semiconductor supply chain. Intel is one of a handful of global companies that can bring leading-edge and sustainable chips technology to Europe! #IntelEurope
https://lnkd.in/g-P5YauN",Supply chain
"It was an incredible honor for me to attend my first Berkshire Hathaway annual shareholder meeting last Saturday in Omaha, Nebraska, along with HP's CEO Enrique Lores and Tuan Tran, HP's President of Imaging, Printing & Solutions. Warren Buffett, CEO of Berkshire Hathaway, is an investor at HP. We heard directly from Buffett (92 years old) and Vice Chairman Charlie Munger (99 years old), who answered almost 60 questions directly from shareholders in the arena. They provided some phenomenal insights on investing and the current state of the economy. I particularly liked this quote from Buffett: ""The most important quality for an investor is temperament, not intellect. You need a temperament that neither derives great pleasure from being with the crowd or against the crowd.""
#HPproud #Investortemperament #investing",
"Hear from our very own Fatma Kocer-Poyraz explain #AI and #HPC allow new, powerful systems that help engineers make sense of data, and complexity. #OnlyForward",
"Congrats to SOLARCYCLE on its $1.5M grant from the Biden Administration's U.S. Department of Energy (DOE) to research how to maximize the vale of recycled metals and other materials in solar panels in a cost-efficient way.
SOLARCYCLE recovers 95% of the materials in decommissioned solar panels, including silver, copper, aluminum and glass, thereby diverting solar panels from being dumped in landfills while reducing greenhouse gasses and creating high-quality jobs.
As we race to replace fossil fuels with clean, renewable energy, building a stronger domestic solar supply chain will be essential. The National Renewable Energy Laboratory estimates that with a small amount of government support, recycled materials can meet up to 25-30% of domestic manufacturing needs in the years ahead. Excited to see how quickly SOLARCYCLE is growing to meet this need!",Supply chain
"We're proud to announce our new model to simplify prescription drug services through our Pharmacy Care Reimagined initiative. By working with other like-minded collaborators in the pharmacy supply chain, we are able to cut out the middleman to deliver more affordable and accessible drugs for our members. Learn more: https://lnkd.in/g7-V2bXu
#WhatWeStandFor #DrugCosts #Pharmacy",Supply chain
"Was definitely fun to host this crew. Looking forward to more Finance Leaders community events in 2024!
hashtag#saas hashtag#enterprisesoftware hashtag#ipos hashtag#vc I think we missed on tagging some folks: JupiterOne Gorgias Collectly, Inc. Mercury Catchpoint Sapphire Sport Whop Reality Defender",
"I'm delighted that the Responsible Sourcing Network (RSN) is highlighted--along with the Cotton Campaign-- in this comprehensive yet concise (despite its length given the complexities it addresses) piece by Sarah Murray in the FT.
RSN's #YESS due diligence initiative offers a path forward for brands/companies in industries from apparel to tech to identify and eliminate forced labor and human rights abuses in their supply chains.
The struggle may be Sisyphean-- pushing rocks up steep slopes-- but with commitment and focus, tools and approaches including YESS we can make more progress. Onward!",Supply chain
"Healthmap Solutions is proud to announce that we have earned a three-year renewal of our National Committee for Quality Assurance (NCQA) Population Health Program (PHP) Accreditation. Healthmap was one of the first kidney population health management companies to receive NCQA accreditation. NCQA standards are developed with input from health plans, industry leaders, and other stakeholders and resources, so the renewal of our accreditation represents an important ongoing validation of our innovative chronic kidney disease (CKD) management program. We Are Innovators in kidney health management. We Are Healthmap! Find more information at https://hubs.li/Q01ztTMz0",
"Congrats to Mark Haydukovich of Oxford Life Insurance Company on earning the 2023 American Council of Life Insurers - ACLI Forum 500 Distinguished Service Award. You lead with passion "" and it's been inspiring to see your commitment to expanding access to financial certainty in your community. https://lnkd.in/eWYHxvaY",
"The big difference between a Security Seeker and a Saver (the two naturally have a lot of similarities) is that the Security Seeker has more specific goals for their savings, while a Saver has more interest in seeing a big number in their savings account.

Taylor J Kovar, CFP 

#fpa #financialplanning #financialplanner #fpanexgen #nexgen",Supply chain
"The Inflation Reduction Act (IRA) has plenty of opportunities to earn tax credits for renewable energy projects "" but generating, maximizing and selling those credits can be difficult to navigate. My KPMG US colleagues Todd Fowler, Kim Sucha and Hannah Hawkins share three things to know on transferring energy tax credits, such as understanding the IRA's increase and bonus rate provisions and properly accounting for and documenting all transaction information. Read about these tips via Hart Energy: https://lnkd.in/ei79PJzn
hashtag#InflationReductionAct hashtag#taxcredits hashtag#KPMGTax",
"We're continuing to see the growing role of AI in accounting. As AI transforms our industry, it is our role as auditors to assess and manage potential risks and biases. It was great to connect with Mark Maurer at The Wall Street Journal to talk about how AI has the potential to positively transform our work.",
"Surgere helps companies like Kautex resolve issues within their supply chains through solutions like asset location. Watch to learn more about one of the most beneficial supply chain solutions in the industry.

#Surgere #localization #BeCertain",Supply chain
"Supply chains continue to be a top priority for companies as they strive towards structural resiliency, agility and sustainability. From geopolitical disruptions and severe #logistics bottlenecks to #inflation and labor shortages, most companies' supply chains have faced their fair share of challenges these last few years. Hear from Sameer Anand and Melissa Glasser on why investing in a strong #SupplyChain can drive growth across the business.",Supply chain
"There's a huge demand around the world to learn English. But high-turnover rates, combined with an international teacher shortage, are leaving schools struggling to find instructors.
In our new partnership, edX and TEFL will educate teachers wherever they are, so they can teach wherever they want. #NoBackRow
cc: The TEFL Org | Market Leading Provider Of Courses To Teach English As A Foreign Language",
"EY has been named a #marketleader in the HFS Research #supplychainservices Horizons report. EY delivered ""large and complex supply chain transformations from strategy to execution"" through a globally integrated and multidisciplinary practice: https://lnkd.in/g7SR7tuv",Supply chain
"Awesome day with Walmart & Sam's Club People & People Product teams in our Dallas campus.
Thanks Chris Nicholas, Cedric Clark & other WMUS and Sam's leaders for joining the Town Hall together with our host for the day Ben Peterson & Maren Dollwet Waggoner, Ph.D. & Vanessa Smith.
Super excited by the digital associate experiences the People Product team is focused on driving with our Walmart Global Tech partners including GenAI powered solutions and meeting some of our incredible Data Scientists.
Today reinforced that we are people led & tech powered - and our teams are focused on making a difference for our people!!
Thanks to all the People & People Product Associates who came from Clubs, DCs, stores and campuses! Proud of the team. #teamwalmart #digitalexperience #peoplemakethedifference",
"Y We're thrilled to share the news that Accel-KKR, a leading technology-focused investment firm, has made a growth equity investment in Loftware and will join existing investor Riverside Partners in supporting Loftware's future growth. Accel-KKR's significant expertise in software and supply chain technology will help us better serve our customers and partners. Learn more here: https://lnkd.in/eGDmigC9
hashtag#Cloud hashtag#SupplyChain hashtag#CompanyNews hashtag#SaaS hashtag#DigitalTransformation",Supply chain
"Today's the day, ""Dead Wrong: Diagnosing and Treating Healthcare's Misinformation Illness"" is now available in stores near you!
In our post-pandemic world, healthcare organizations have to leverage digital tools and new strategies to fight misinformation, improve health literacy, and advance strategic goals. There's no magic bullet but if they don't they'll face stumbling blocks to addressing other patient priorities and improving care.
Get your copy of ""Dead Wrong"" and discover how tech is part of the solutionY
YZ  Target: https://bit.ly/3qPpqqE
Y Amazon: https://amzn.to/47Pc1PX
Ys B&N: https://bit.ly/3OVbtzh
Y My Website: https://lnkd.in/gjGGCk7M
hashtag#DeadWrong hashtag#BookLaunch hashtag#Misinformation hashtag#Disinformation hashtag#DigitalHealth
Abner Mason Carladenise Edwards James Edwards Sachin H. Jain, MD, MBA Larry Brilliant Paul Matsen Michael Dowling Jane Sarasohn-Kahn Peter Hotez MD PhD Megan Ranney Lygeia Ricciardi Janae Sharp Edward Marx Aneesh Chopra Aaron Strout Eduardo G. Vik Bakhru, MD MBA (he/him) Vala Afshar Brian Solis Tiffani Bova Austin Lee Chiang, MD MPH Aline Noizet",
"EY's recent ""C-suite insights"" piece on ESG and sustainability trends amongst executives gives a good overview of the direction of travel for especially US-companies:
a12 Integrating sustainability into the business model is now an imperative for every organization. ESG and sustainability priorities can deliver the transparency investors seek, the workplace cultures and practices that employees demand, and the focus on environmental issues that shape consumer behavior
a12 Half of respondents highlighted company sustainability initiatives around the development and commercialization of sustainable products, or the development of more agile and sustainable supply chains for the future of their businesses: a critical success factor to mitigate ongoing and predicted disruptions. As many as 82% of surveyed leaders confirm their organizations have both carbon emissions reductions initiatives in place and goals to reach net zero by a given year. And more than two out of five executives also reported a focus on sustainability and ESG initiatives more related to social equity, a key concern for employees, customers and other stakeholders.
a12 61% of leaders say addressing employee health and overall wellbeing is critical to the success of their organizations. Fifty-eight percent believe in addressing economic impact, including fair wages, and the vast majority (87%) of leaders support and report diversity in their workplace
a12 As investors now demand greater transparency from public companies, the regulatory landscape evolves and the SEC proposal for climate-related disclosures for public companies makes reporting more stringent, more organizations are seeing ESG and sustainability as a way to demonstrate commitment and enhance reputation beyond simply financial performance, focusing on supply chain, impact, carbon reduction or social equity
Read full piece here: https://lnkd.in/dfVaUC9D
#esg #sustainability #impact #equity #climate #reporting",Supply chain
"YZYY China Opens the Door to Personalized Beauty YYYZ
I'm excited to share some major updates about Personalized Beauty in China.
Y In the last few months China has taken major steps to enable the growth of Personalized Beauty. In August 2022, Shanghai implemented ""Several Regulations on the Innovation and Development of the Cosmetics Industry in Pudong New Area"". This new regulation encourages cosmetics companies to explore small-batch, multi-variety, and highly flexible production models. SkinCeuticals is the first brand to obtain a license for in-store experience. Furthermore, in November 2022, the State Food and Drug Administration issued the ""Notice on Carrying out the Pilot Work of Personalized Cosmetics Services"", allowing personalized services for cosmetics to enter the ""fast lane"" in China. Those 2 initiatives indicate that China firmly supports ""personalized"" beauty at the governmental level.
Y These developments clearly indicate the potential of personalization for the Chinese beauty market (a $100b market). In 2022, we partnered with BCG on a global study about Personalized Beauty across all regions, and Chinese customers have demonstrated the highest interest in Personalized Beauty. With 94% of the surveyed customers likely to try personalized beauty and 69% willing to spend 20% or more for a personalized product, this is a huge addressable market and value-creation opportunity for the Beauty Industry.
Y This is where Prose comes in as the leader in Personalized Beauty.
At Prose, we believe that AI-powered personalization is a revolution that is transforming the beauty industry. Since 2017 we've developed our proprietary end-to-end platform to create personalized beauty products tailored to each individual's unique needs and preferences, with millions of customer profiles from all hair and skin types to train our algorithms. We're thrilled to lead this revolution and bring Personalized Beauty everywhere in the world.
Follow me to learn more about how AI transforms the beauty industry through personalization.
#ai #beautytech #innovation",
"Here's what national, state and local leaders are saying about our $150M investment in a new high-tech hashtag#manufacturing plant in Fort Worth, TX. Y",Supply chain
"Manufacturing has become critical to every element of our economies and societies. Thanks to my fellow panelists for a great discussion at #WEF2023 on what must change as a mindset as we look at manufacturing going forward. With the help of #technology, we can reshape manufacturing & supply chains to be more resilient, sustainable and inclusive.
Looking forward to more interactions here in #Davos in the next days.
World Economic Forum",Supply chain
"Y Hey everyone! Exciting news""I'll be in London YY from Sept 25-26 and Paris YY from Oct 23-28.
a  Fancy a cup of tea in London or an espresso in Paris? Let's chat about Prose, Personalization, Data, and AI in Beauty.
Y Slide into my DMs if you're around and interested. Looking forward to some insightful convos!",
