postContent,themes
The Growing Private-Sector Involvement in Canadian Public Health Care Systems https://buff.ly/3vKYXwB,Not Transactions
Excited to share our newest portfolio investment - Cloverleaf. It's been great to watch Darrin Murriner and Kirsten Moorefield grow the business and attract  investors from outside our region!,Transactions
"We just announced our intention to acquire CAES, which will enhance our defense technologies across land, sea, air and space. Read more in The Wall Street Journal: https://hwll.co/y4yppvso",Transactions
"Vulnerable post 

I was having a blah kinda week. You know one of those weeks where you feel like you're running in a hamster wheel. Well my phenomenal staff at our Collins-Westside location decided to love on me today to show their appreciation during a pivotal time for us all, and ya'll they made me cry. 

A good cry though, one of gratitude. 
As a leader you don't always get it right, but every great leader surrounds themselves with great people, leads with good intentions, cultivates genuine relationships, and stays humble enough to pivot for the greater good. 

This Collins-Westside team, Ebony N. S. and I opened the 1st Walmart Health in the State of Florida, and Suzette Quaintance took the reigns and carried on our reputation of being the ""A"" Team, and boy do I love this team. This was just a handfull of them today, as we are winding down our operations across the enterprise. 

As we approach our final month of delivering care to our communities, what I will miss the most at Walmart Health, are the people. These people believed in our mission, they lived it, they executed it, and they did an amazing job! 

If I could sum up my Walmart Health experience in one word, it would simply be ""PROUD"". 

PROUD of our people
PROUD of our work
PROUD of our imprint
PROUD of our impact
PROUD of the seeds we have planted, that we hope to see grow. 

PROUD, is honestly an understatement, but... it will do for now. 


Grateful, Thankful, and Blessed. ",Not Transactions
Check out a great article that I co-authored on how the appropriate approach to value creation and a focus on the methods to improve a company's underlying value in the market is critical in this high interest rate environment. The article highlights the importance of bridging the value creation gap in private equity. Click the link below to read the full article and let me know your thoughts in the comments! Link to article: https://lnkd.in/e2CzCmYV,Transactions
I'm honored to share that I've recently taken on a new role as SVP / General Manager - Call of Duty at Activision!,Not Transactions
"Do your employees connect with your company's purpose? Maybe, maybe not. According to a recent MIT Sloan study, 72 percent of people want to work for an organization with a purpose they believe in. At Schneider Electric, the number one engagement factor I have and hear from my team members and colleagues is their connection to our purpose, #lifeison. https://lnkd.in/etiU6KJC

And yet, sometimes, it can be hard to understand how your day-to-day job is contributing to the greater cause. As leaders, it's our responsibility to help our employees make that connection and embrace it at a personal level. 

But how do we do that? Here are a few suggestions on how to create a passionate and purposeful team: 

1) Offer Connections: Create a space for safe and open dialogue -- ask how they feel they are contributing to the company's purpose. And if they are struggling to see the connection, offer your own thoughts on how their work is helping to serve the greater good. 

2) Encourage Involvement: Recognize that everyone has their own passions. Provide time and support for employees to participate in employee resource and special interest groups, as well as company-sponsored volunteering and charitable initiatives. Doing so gives employees a greater sense of personal connection to the company, and offers them an opportunity to learn and grow as humans  something thats good for them and good for your business!

3) Celebrate Impact: Acknowledge and celebrate the contributions employees make to your purpose, small or large. Every action counts. And recognizing individuals fosters a people-first work culture, where employees feel valued, seen, and heard.

When individuals and corporations find common ground in purpose, the impact is profound. Let's be leaders who champion this connection. 

How are you fostering the power of purpose in your teams?

#PowerofPurpose #Leadership #EmployeeEngagement #SocialImpact #lifeison",Not Transactions
"On April 1, Solventum completed its spin-off from 3M and the newly independent healthcare company began trading on the New York Stock Exchange (NYSE) under the ticker symbol SOLV. By pioneering game-changing innovations at the intersection of health, material and data science, Solventum is advancing solutions that change patients' lives for the better  while enabling healthcare professionals to perform at their best. #WeAreSolventum #SOLV",Transactions
Watch until the end for an epic mic drop YZ,Not Transactions
"What does it mean for a PE-backed business to be ""exit-ready?"" A few years ago, we decided to answer this question ourselves, using the actual questions other investors ask us during diligence.

The big takeaway? 

""If you stay ready, you don't have to get ready.""

A few of the other themes Jim and I uncovered during our ""think like a buyer"" exit-readiness workshop in the clip below. ",Transactions
"Boomi has made two strategic aquisitions, boosting their AI and API capabilities to new heights! This move will enhance integration and automation solutions, empowering businesses to connect and innovate more efficiently.
",Transactions
"This month, 30 PG&E coworkers from Electric Operations graduated from our inaugural ""Leading at PG&E"" program, a 10-day training intensive focused on growing leadership skills. I had the honor to close the graduation with some words of advice: ""Continue your learning journey, acquire new experiences and protect your character because they will define your legacy as a leader"".Leaders design the culture of the organization by modeling the right behaviors of civility, trust and respect.Congrats, lead graduates! I can't wait to see what you do next at PG&E and life. hashtag#leadershipdevelopment",Not Transactions
"I'm thrilled to announce that I have accepted the role of Executive Assistant to the Executive Team at Soleo Health! I'm excited to be part of such a dynamic and innovative company, and I look forward to contributing to the growth and success of the organization.",Not Transactions
"Another $133M in project financing closed, and ISO-NE here we go. 

Congrats to the Plus Power team for making it happen  and a big thanks to all the financiers involved.",Transactions
Please join us in congratulating Mandy Meadows on joining PepsiCo as Associate Director of Digital Marketinghashtag#digitaladvertising hashtag#commercemedia,Not Transactions
"Breaking news! Were excited to announce a merger agreement with Exabeam.

Together, LogRhythm and Exabeam will accelerate innovation for AI-driven security operations for customers around the world and set new standards in cybersecurity. 

By uniting our strengths, we're enhancing our product offerings and revolutionizing the way you protect your organizations against cyberthreats. 

We look forward to meeting our future colleagues from Exabeam and building an awesome culture together.

We will continue to exceed expectations and lead the charge in delivering AI and automation for advanced threat detection, investigation, and response (TDIR). 

Our commitment to security teams is unwavering.

Read the press release: 
https://ow.ly/FfLa50RHcJN 

#LogRhythmAndExabeam #SecurityOperations #SIEM #UEBA #cybersecurity #AI #TDIR",Transactions
"It was an absolute pleasure shipping up to Boston to see some of our wonderful customers at their amazing offices. Justine Shopis at Boston Consulting Group (BCG), Benjamin French Cobb (he/him/his) at Fidelity Investments, plus D'Naysia Stonick and Bridget M Reilly over at State Street are all doing really cool things with video.And what a great visit with Gregory Manning, Chris Cooper, Nathan Welch, Michael Arguin, Katelynn Conlon and the rest of our partners at Brightcove. It was a blast getting some in-person time with you all!Of course, my great teammates truly made the cross-country trip excellent! Thank you for going on another northeastern adventure Malini Sen, MBA, Jonathan Joffe, and for making the trip from a few states over Lindsey Royer. You and all of our Socialivers make these trips so much fun.",Not Transactions
"Easy Metrics secured a $31M growth investment from Nexa Equity to accelerate our product development, expand organizational capacity, and pursue strategic acquisitions. Our future is bright, and we encourage you to read more about our CEOs vision, and what this investment means for our future.
https://lnkd.in/gJSc_fZA",Transactions
Proud of the team at Atropos Health that announced today their Series B fund raise. Atropos has been making rapidly generated high quality real world evidence available to physicians and researchers for years and now will now enter into an exciting phase of scaling to customers across the health care spectrum.,Transactions
