postContent,theme
"Tenable's favorite CFO Y , Steve Vintz, share's some insights into how CFO's can engage with security teams to help organizations better and more efficiently manage risk.
https://lnkd.in/du82Zdwv",Workforce strategy
"Qualcomm is working with Arrow Electronics to create Edge Labs "" a tool that uses Qualcomm AI technologies to simplify the edge and #AI solution development process. Learn more:",MISC
This is great career opportunity at Collective Health. Please contact Christopher Sarmiento if you're interested. Details below!,MISC
"Each year the Young Tax Professional of the Year competition gives students an opportunity to showcase a range of tax, legal and general business knowledge in a multi-step, case-study challenge. I'm thrilled to congratulate this year's winners including Aviv Batzalel, Daniela Huerta, Sidney Meyer, Maria Suarez, Yiyang Sun and Eileen Wally who will all compete in our Global competition next month with finalists from more than 30 countries. Best of luck!",Workforce strategy
"Please join me in congratulating Erica-JandrA Seymore, LCSW, Behavioral Health Care Manager II, for being our Clinical Associate for the month of October!
Erica works on the Medallion Behavioral Health Team in #Virginia that manages Virginia #Medicaid members. She is responsible for telephonic and in-person case management, and checks in with members who have behavioral health needs or substance use disorder (#SUD). Erica believes in whole person health care for our members - this includes addressing anything that may be impacting their daily life, such as needs related to social drivers of health (#SDOH).
Through collaboration with providers and community resources, Erica ensures our members are connected with the services they need. She is motivated by educating and empowering our most vulnerable members so they can take an active role in their healthcare. Erica is an exercise enthusiast who loves being outdoors and spending time with her family. She also loves to travel and try new foods.
Congratulations, Erica! Thank you for always putting our members first and helping them to live their best life.
#clinicalspotlight #clinicalassociate #associatespotlight #behavioralhealth #healthcare",MISC
"We are thrilled to announce SCAN has been recognized as one of Fortune's Best Workplaces for Women! YY
Check out these empowering stats:
YY 65% of our leadership roles are held by women.
YY 75% of our CEO's direct reports are women.
YY 62% of our Board members are women.
We are also the first health plan in the industry to launch a Medicare Advantage plan whose benefits are tailored to the unique needs of women over 65.
This recognition is a testament to SCAN's unyielding dedication to championing Diversity, Equity, Inclusion, and Belonging (hashtag#DEIB) within our organization and fostering an inclusive environment where everyone's voice matters. We thank our incredible team members who make working at SCAN an exceptional experience!
Please join us in celebrating this achievement!",Workforce strategy
"Ys Only 2 Days Left to Apply! Ys
Time's running out! The clock is ticking, and the deadline for nominations to the third annual Thomas J. Main Ignite Award is approaching.
Presented by 7wireVentures and United States of Care, this is your chance to impact healthcare innovation. a
If your early-stage startup is reshaping the consumer healthcare journey for a fairer system, don't wait any longer "" apply now!
Join us in honoring the legacy of Thomas J. Main, the visionary mind behind the Oliver Wyman Health Innovation Center and a former Partner at 7wireVentures. His legacy of equitable healthcare drives us forward.
Take advantage of this exceptional opportunity to showcase your groundbreaking innovations. Learn all about the award and submit your application online today. YY Let's redefine healthcare together!
Apply here: https://lnkd.in/gpmtmUCC",MISC
"Earlier this week, my family acknowledged the 30th anniversary of the untimely death of my visionary aunt, Dr. Shanti Jain.
When I was 12 years old, I quietly watched Shanti Auntie take her last breaths. We shared a train cabin as we traversed the deserts of Rajasthan, India. She awakened in the middle of the night gasping for air, struggling. My parents awakened alongside her and searched for help, for a tank of oxygen. Abruptly, the gasping stopped. I called out to ask if she was okay. ""Is she dead?"" I asked innocently. There was no response. Brief sobs and then quiet. The train rolled on in the darkness.
Before writing these words, I had not shared the experience of witnessing my aunt's death. Death is one of those subjects that is almost always fumbled. If we discuss it at length, we run the risk of dwelling on a moment beyond its useful life. If we maintain our silence, the accompanying loss can haunt us for a lifetime. There were many remarkable things about the moments leading up to and following my aunt's death.
Perhaps most personally impactful was my aunt's decisive role in establishing my career path. As we waited to board the train, my aunt, carrying the burden of a new diagnosis of stage IV ovarian cancer, asked me if I would become a doctor, like her. I told her I wasn't sure. Sitting in the wheelchair loaded with chemotherapy, I could not deny her. I promised her that I would. And while I fought my promise in the years following--I always returned to it--until it was fulfilled""with her as my inspiration.
The bitterly ironic circumstances of my aunt's death still confound me. Shanti Auntie had spent most of her life fighting to give rural populations access to health care. When it mattered most, she lacked access to good health care herself. The symptoms of her ovarian cancer, a notoriously insidious killer, were misdiagnosed over and over again. By the time she had the definitive imaging, her CT scan was alight with cancer.
Perhaps most remarkable--and most heartening--was the response of the family and friends who cared about her most. My aunt was not a famous doctor by any stretch of the imagination. Yet she was a giant in the lives of people who were touched by her grace and big personality. After her death, her brothers and sisters resolved to make her life--and death""count. One by one, they took up the causes that mattered to her most. In the years following her loss, we have collectively worked to improve health care in the small villages (Phalodi and Khichan) where she lived and served. And my own career, inspired by her example, has focused on making healthcare just a bit better.
Ryan Holiday has written that the ""obstacle is the way.""
That which obstructs our progress.
That which stands in our way can also propel us forward.
Coping with loss is never easy, but it is in managing through it that we can find the future and sometimes, even, ourselves.",MISC
"Seldom do I use LinkedIn to post personal updates but I want to congratulate my brilliant (and beautiful) wife Samantha Marini - Hussein on another impressive accomplishment.
In addition to being featured in British Vogue (who recently published our wedding) and as she approaches her five-year anniversary at Google, she was admitted to and just started at Stanford LEAD, the flagship online business program at the world-renowned Stanford University Graduate School of Business. Sammy Sam, your intelligence, passion, ambition and drive inspire me each and every day and I can't wait to see what you will achieve next! Love you always and forever. YTM",MISC
Roche kehrt nach acht Jahren zurA14ck an den Euro-Bondmarkt. Aber das Comeback sprach DerTreasurer mit Britta DAttger und Stephan Bohner. See translation,MISC
