postContent,theme
Are your expectations for your digital transformation balanced?,Workforce strategy
"""The future of the economy is digital."" "" Cristiano Amon in his interview with CNBC where he discusses how investing in #DigitalTransformation across industries is the key to strengthening the economy. Plus, how Qualcomm continues to grow and diversify by investing in industries like automotive. #WEF23",Economic Outlook
"When enacting a big #change, everyone in your organization should be included in the conversation. Communicating with empathy during the process increases employee support. Skipping this step could cause your #transformation to fail. Read more here and let's discuss how you can put these tips into practice.",Workforce strategy
"How do we describe what Trump wants for America? ""Authoritarianism"" isn't adequate. We must call it what it is: fascism. Let me explain.",MISC
"247 years ago today, the Declaration of Independence, the founding document of the United States, which underscored that people have guaranteed rights: rights to life, liberty, and the pursuit of happiness, was approved by the Continental Congress. On this 4th of July, we celebrate the vitality, creative energy, innovation, and strength of America. Wishing all my friends in America, Happy Independence Day Cognizant",MISC
"We recently had the opportunity to share perspective on BD's strategy at the recent Wells Fargo Healthcare Conference in Boston. Tom Polen and I sat down for a fireside chat with medical device analyst, Larry Biegelsen, where we discussed progress against our BD 2025 strategic priorities, including the recent FDA 510(k) clearance for our updated BD Alaris Infusion System, key high-growth platforms and new innovations that are contributing to our strong financial performance. Listen in here: https://lnkd.in/ePudMfAF",Workforce strategy
It's inspiring to hear from our very own Priya Natarajan in this The New York Times story about why she joined UnitedHealth Group. Supporting tech talent in the health care industry will help us advance our sustainability commitments and I can't wait to see what employees like Priya help us achieve in 2023.,Workforce strategy
"At Collective Health, we spend a lot of time thinking about how employers can make their employee health benefit plans much more inclusive and how they can be tailored to drive their #deib strategies. To learn more, please see below.",Workforce strategy
"Welcome, Jim Ginther, Kevin Weaver, and U.S. Compliance (Environmental, Health & Safety Consulting). Excited to have more Minneapolis DNA in the family!",Workforce strategy
"It's been a great week at Inflection AI, and an incredible year since founding the company last Spring.
Last week we launched Inflection-1, our in-house large language model that's the best in the world for its compute class, surpassing the best from OpenAI, Meta, and Google DeepMind. https://lnkd.in/g95G75Da
A few days ago we announced our partnership with NVIDIA and CoreWeave to build out the fastest performing AI training cluster in the world, as tested on the open source MLPerf benchmark.
Then, yesterday we announced our new funding round of $1.3B led by existing investors Microsoft, Reid Hoffman, Eric Schmidt and Bill Gates, joined by NVIDIA.
It's an amazing privilege to be working in technology at a time like this. It couldn't be a more exciting and creative time to be building. We've worked really hard to assemble an awesome team and we're having a lot of fun. Please consider joining us. We are hiring across all roles!
https://lnkd.in/gH4p2C6k",MISC
"Last week I had the honour to participate in a panel discussion at the first Roche Swiss Administrative Professionals Day. The event was joined by more than 350 participants and was all about exchange, learning and most importantly appreciation for the contributions and impact our assistants have on their managers, Roche and ultimately patients. A big thank you to our special guests Philippe Deecke, Paula IndermA14hle, Claudia BAckstiegel and their assistants Concetta Raffaeli, Maria Esther Arroyo, Tanja LA14thi for joining the discussions and providing their insighful perspectives. Big congratulations of course to the event's hosts, my longstanding assistant Delphine Bossert and her co-host Eveline Holland for putting together such an inspiring and professional programme!
#Rocheproud",Workforce strategy
"The use of AI in the workplace continues to be a hot topic. It was an honor to join Human Resource Executive of the year, Cheryl (Johnson) King, and other leading voices in the field, Diane Gherson and Tracy Keogh, at this year's Human Resources Policy Institute fall meeting to add my perspective to the ongoing conversation: Y Enterprise-wide approaches will advance AI adoption and innovation.
New use cases for AI within human resources continue to emerge as the technology improves. By employing a mix of predictive and generative AI tools and platforms, we are continuing to see improvement in high-value areas, including recruitment and learning and development. Y People will continue to be at the center. For artificial intelligence to succeed, we still need humans to ask the right questions, collect the right data and train the algorithms to protect against bias and inaccuracies. We keep ""humans in the middle"" to hold our models accountable. Y AI has the power to bring the ""HR of the Future"" to life. Our HR digital roadmap keeps the business value created in mind. AI is integral to aiding us in scaling with business needs, improving hiring quality, increasing productivity and giving time back to managers. hashtag#futureofwork hashtag#artificialintelligence hashtag#jnj",Workforce strategy
"The uncertainty in the economy and increasing layoffs is shifting the balance of power in corporate America.
The way I see it, there's no greater time for companies to invest more in their workforce and that includes making investments to help employees improve their health and wellbeing. Prioritizing these investments demonstrates to employees that a company supports its people.
The Wall Street Journal explores these new trends in workplace dynamics here:
https://lnkd.in/gjXmydc7",Workforce strategy
This is great career opportunity at Collective Health. Please contact Christopher Sarmiento if you're interested. Details below!,MISC
"It looks like the tech layoffs that made headlines in 2022 will continue, at least for the time being. While this news is unfortunate for all impacted, I like to think that during tech's toughest moments, the next wave of bright minds emerges to disrupt the status quo. Airbnb, founded during the 2008 economic crisis, is a great example of finding innovation during a difficult period. I look forward to seeing what the next great disruption is.
As always, if you were part of the most-recent layoffs, I am happy to help however I can. Please don't hesitate to reach out.
#techindustry",Workforce strategy
"AI regulation is clearly coming. The EU already has multiple drafts in process. And it is one of very few topics Democrats and Republicans can agree upon. The challenge of course is that no one can clearly articulate what the regulations should achieve, let alone what rules could enable or prevent those outcomes.
In an effort to embrace the reality and try to shape the debate, OpenAI gave testimony in the Senate last week and just issued a blog post advocating for an international agency similar to the International Atomic Energy Agency. I am glad they and the tech industry more broadly are leaning in.
From a politics perspective, this was a smart move and made last week's hearing much friendlier than it could have been. From a policy perspective, it is hard to tell yet. The proposal acknowledges the global nature of the risks and the issues. Today's blog post provided more detail, including distinctions between smaller open source models and experiments vs large models. Given the pace of progress on open source, it is not clear how meaningful this distinction is or will remain. But OpenAI's proposal is certainly better than some more specific suggestions like assigning punitive liability to hosting companies or requiring regulatory review of every code release or individual attributes of models - or defaulting to forcing everything through a privacy regulatory lens, which while very important for social media may not be a top three regulatory issue for AI.
I personally think the most productive regulatory effort would actually be to clarify where and how existing laws apply. For example, what does copyright mean in the context of AI? Does Drake have rights to an AI model trained on his songs? What constitutes fair use? How about privacy and data security laws? Non-discrimination laws ? Product safety regulations and product liability rules? Reducing uncertainty in the application of existing laws and regulations could go a long way toward producing fair outcomes and retaining trust in the ability of political and legal systems to keep up with rapid technological change.",Regulation/Legislation
"Ys Only 2 Days Left to Apply! Ys
Time's running out! The clock is ticking, and the deadline for nominations to the third annual Thomas J. Main Ignite Award is approaching.
Presented by 7wireVentures and United States of Care, this is your chance to impact healthcare innovation. a
If your early-stage startup is reshaping the consumer healthcare journey for a fairer system, don't wait any longer "" apply now!
Join us in honoring the legacy of Thomas J. Main, the visionary mind behind the Oliver Wyman Health Innovation Center and a former Partner at 7wireVentures. His legacy of equitable healthcare drives us forward.
Take advantage of this exceptional opportunity to showcase your groundbreaking innovations. Learn all about the award and submit your application online today. YY Let's redefine healthcare together!
Apply here: https://lnkd.in/gpmtmUCC",MISC
"We are hiring!
We are currently looking for qualified candidates interested in a Senior Business Analyst and a Senior Technical Analyst (job posting available soon) to join an amazing company and an amazing Product team. HealthHelp is growing and we need talented folks to help design and drive our product roadmap forward! If you are interested - please reach out!",MISC
"Our diverse workforce is one of the many reasons I'm proud to work at Independence Blue Cross. Our recent Women in Technology and Analytics event featured several of our extraordinary leaders, including EVP, Chief People, DEI and Communications Officer Crystal Ashby and SVP of Business Technology Services Sushma Akunuru, who provided meaningful advice about leadership and career building for individuals thinking about starting or advancing a career in these growing fields. Thanks to all who participated and attended this important event.
#leadership #technology #representationmatters #career #leaders #analytics",DEI
